id,cluster
8341,2
1298,0
11977,0
12888,2
6773,1
9843,2
2303,1
4115,0
15954,1
14652,0
8480,3
16065,2
8322,0
5383,1
19786,2
8601,0
7968,0
1503,0
13499,3
17603,0
216,0
2124,1
4698,1
19760,3
5172,0
9602,1
13587,3
1427,2
8734,2
4686,3
6902,2
5415,3
10322,2
7397,1
8454,2
15665,0
11691,2
12004,0
737,3
3852,3
1365,2
16429,0
18871,2
1810,1
2937,3
15133,1
13502,1
15179,2
19869,0
11760,2
16896,1
1337,2
18899,1
19902,1
12781,2
5250,3
14205,3
3303,1
11716,2
9583,1
4524,1
18666,0
5893,1
13872,1
3585,2
19840,3
4955,3
2407,0
18465,2
1907,0
14744,2
7379,3
231,2
1569,0
18226,1
7332,0
19142,1
18415,1
11702,0
11084,0
19269,2
13571,0
16523,1
8504,2
18394,0
11720,3
8189,0
13411,3
16851,3
16283,0
1997,1
1467,0
4901,3
16216,3
7604,0
17654,0
5971,2
8770,2
5712,2
15312,3
18240,0
14963,1
6071,3
181,2
7217,2
6766,1
2499,2
1930,1
5645,2
1904,2
5518,3
2370,0
7451,2
8567,2
19995,3
1857,2
14520,1
11900,3
16456,0
11151,0
1140,3
17952,2
15472,0
13813,2
13938,0
5332,0
12381,3
19636,2
5790,2
16279,3
11869,0
3193,1
1052,2
13864,2
5279,1
13205,1
12647,2
10720,2
18598,2
5445,2
10357,2
17378,1
19503,2
7521,1
13128,3
18209,3
8128,3
11226,0
17093,3
354,1
16543,3
17070,0
4926,2
10220,0
8575,3
8002,3
10367,3
11390,0
6485,0
9959,0
8548,2
11362,1
5147,0
14036,1
19108,2
2655,1
3905,1
12329,2
7798,0
14187,0
8564,0
19937,1
9318,0
4465,0
6273,1
889,2
16129,1
4080,1
13164,1
4454,1
11268,2
9776,0
2289,1
1152,3
5300,2
5901,2
323,3
9321,0
14970,0
12127,0
13118,0
14118,2
5083,2
14716,3
3562,3
3985,0
10525,1
11803,1
11275,2
12474,0
11616,2
11158,3
3873,0
937,2
18649,0
7275,2
3032,3
1111,0
3882,1
5930,1
19456,0
12169,0
9515,0
9813,3
11262,2
10883,2
9378,2
4717,0
7229,3
11929,0
14104,1
10394,2
4907,3
10630,2
18981,0
10790,0
17172,3
5609,0
18656,3
9069,3
18180,1
3699,3
8493,1
11674,0
2621,0
13570,3
7159,0
11338,0
15726,0
14216,3
5967,1
10082,3
10665,2
8294,3
10312,1
7333,2
10486,0
18037,3
3013,1
17590,0
4053,1
5981,2
18793,0
3724,0
2196,0
19015,0
16885,1
9366,0
5636,2
17948,0
18663,2
9141,2
7480,3
339,1
18464,0
4253,1
11307,2
6277,1
2796,2
15992,2
42,0
10444,2
9593,2
10608,0
13707,0
16268,3
18062,2
8333,1
5087,1
19585,2
741,3
8096,0
6782,1
12645,2
17042,0
19289,0
174,1
19597,1
2674,3
16980,3
1356,3
17933,3
10086,2
2121,0
2422,1
3171,2
15990,1
15767,2
13092,3
17449,2
16251,0
3018,2
4848,1
9566,0
12397,2
6996,3
7324,2
16897,1
6619,0
13020,0
16938,1
558,0
8944,1
16955,1
3714,2
4573,1
8898,2
10997,1
4872,2
5760,1
913,2
16513,0
13358,1
15996,0
676,1
14684,0
2311,1
1252,0
18069,1
10140,3
13435,1
3692,0
13898,3
1509,3
19171,2
16118,0
12582,1
19488,0
9124,0
17764,3
19216,0
4574,3
7642,3
18292,3
2970,0
981,2
10679,1
6556,0
3117,3
9483,2
1639,0
5168,1
15041,2
15655,0
5290,0
10733,2
19963,1
9253,3
18511,3
5669,3
4864,1
14859,0
10550,2
1386,2
3141,0
18763,3
465,1
16542,2
5472,2
12883,2
6980,1
3666,3
8958,2
19060,0
5522,2
10695,0
15455,0
19761,1
17129,1
11421,1
11680,0
9706,1
4883,0
19820,3
13597,1
3695,2
3000,3
6769,0
18034,2
17896,1
787,0
8129,0
2801,2
16773,0
5763,1
19173,1
3518,0
16719,0
3280,0
450,1
18217,2
10577,1
3343,3
16714,0
9780,3
6138,1
1039,2
12146,1
9648,1
5771,2
12290,1
19835,3
11399,2
17155,1
9730,3
12661,2
10070,0
13525,3
9519,1
2010,0
16707,2
12558,1
5456,1
14946,2
16502,3
13889,3
11423,1
8474,1
2683,0
15775,1
11882,2
9995,0
841,2
9254,3
14574,2
17276,3
4779,1
16307,3
6979,2
4250,1
11138,0
4807,1
1137,1
7939,3
19009,3
1782,2
14107,0
1804,3
15906,0
13469,1
5459,0
6425,2
16046,2
10605,3
8723,1
1091,1
10429,2
7655,3
9618,2
18128,0
17849,2
2495,0
8451,1
1395,1
17907,3
2581,3
1626,2
16361,3
18248,1
15602,1
19900,1
16378,0
5337,0
10224,2
18802,0
13308,0
212,3
6915,0
7080,2
12114,3
218,0
11435,0
16954,0
13129,1
8420,3
7519,3
2389,2
5323,0
16074,3
2587,2
684,1
8353,1
13670,2
10514,0
1172,1
9909,1
12624,3
17832,1
9191,1
7489,2
9787,1
6955,3
17871,1
9955,2
10658,2
6982,2
6726,1
18797,0
18550,2
6694,3
10150,0
13208,2
14757,1
6837,3
4095,0
14638,2
11036,2
8511,2
6574,1
3531,0
10063,2
19926,1
1383,1
11070,1
13575,1
13909,3
130,0
10204,2
5728,0
10843,0
19964,2
2114,3
13682,1
7097,1
17161,1
10505,2
7986,2
14385,3
10652,1
17659,2
12061,0
11347,3
12675,0
4320,2
8574,1
4903,0
13063,0
768,0
18659,3
14999,3
17167,1
17370,2
16857,3
6953,2
1819,2
12600,2
7962,3
1218,1
7257,1
10932,0
11253,3
16535,2
9696,2
3223,0
18889,0
15236,2
6286,3
10945,2
2678,0
19951,2
6703,0
15883,2
9798,1
8650,0
9382,2
19697,0
5105,2
11062,2
12596,2
9715,3
13389,0
2161,2
14046,1
7796,1
3243,0
16729,0
2562,1
6304,1
9032,1
15147,2
10613,3
1869,1
2842,2
8432,1
19019,2
7281,3
2707,2
5384,2
9873,2
18022,3
8023,2
5130,3
2271,3
14405,1
5151,2
15730,3
3636,2
2176,0
12092,3
9662,2
9607,2
3462,2
2633,2
17718,2
1487,1
19811,1
182,3
14614,2
15865,0
10936,2
7366,0
19735,3
583,3
9337,2
297,3
17693,3
3152,2
16601,0
2009,3
13655,2
2504,3
16189,1
11191,2
9939,3
865,3
166,0
17734,2
18682,2
2322,1
4831,2
6371,2
15759,0
11233,0
2492,1
11179,3
18275,0
18076,1
13544,1
18212,2
6617,3
15757,0
4636,1
1638,0
213,2
5716,3
16451,0
18512,2
14997,1
18950,0
13533,1
18346,0
4379,1
11153,2
18261,2
16177,1
14015,0
129,2
9299,3
4428,1
554,3
16935,0
12802,2
10167,3
14372,2
10320,0
2083,3
13691,1
3045,1
1382,0
9735,1
8509,1
17950,1
204,1
10106,2
2552,1
15453,3
11200,0
7146,0
11358,1
5007,3
18571,3
3138,3
10801,1
9247,0
9494,3
18631,1
8217,1
15899,3
3150,0
12396,1
13576,0
5962,2
19740,2
3794,1
18921,0
12929,1
7969,0
5104,2
9635,2
18629,0
14171,0
12915,0
10359,0
7158,3
19513,0
4104,1
1559,2
6466,3
15732,0
13131,2
17254,2
8763,0
2965,3
6320,0
10735,2
15468,2
3158,1
13877,1
16054,1
12209,1
10232,1
6259,3
9914,0
15521,3
11835,2
16790,2
19091,0
18746,3
9459,3
533,2
5319,2
6400,1
9119,0
7013,0
12502,3
13649,0
9298,2
4403,1
17049,2
6417,3
4888,2
19496,2
12845,2
13418,3
5496,2
123,2
18843,2
10262,0
8197,2
4708,0
12084,2
10416,0
19867,1
7917,2
7485,0
2031,1
5818,0
17941,3
5181,3
19977,0
13805,1
10910,2
14138,0
19756,2
17086,2
15256,1
17829,1
2319,0
1805,0
18918,0
5191,3
9744,2
8152,0
699,1
16657,2
12980,3
1415,0
16149,1
6833,0
8250,2
10256,2
12536,2
15565,2
17566,0
15721,3
14430,2
4756,0
15662,2
17892,0
17381,2
8176,2
4375,3
13420,0
10857,0
17846,3
180,3
6689,1
15252,3
4485,3
9725,1
12909,0
10762,0
12332,1
11984,0
2701,1
9669,0
7131,1
2035,1
17382,0
13783,0
19847,3
11722,0
15161,2
15950,0
12138,0
4884,2
3511,0
8280,0
17568,2
7031,2
7826,3
9631,1
19818,3
10180,3
2468,3
19707,2
16373,1
13811,0
1682,3
9666,3
18947,0
12482,3
6189,3
14555,1
10057,3
4773,2
19354,3
1504,1
4536,2
18081,2
1468,2
50,0
7588,2
5614,0
16838,2
7390,1
10977,0
2919,3
16642,2
17818,2
12939,0
12885,3
5225,2
2673,2
18660,3
14196,3
18989,2
3524,3
938,0
6387,2
14571,0
16197,0
2325,1
5633,3
13700,0
4892,3
3072,1
11814,3
398,2
8853,2
17586,0
4730,1
3743,0
9023,3
9567,3
19190,0
6149,2
9150,1
12154,0
18025,0
18223,3
13458,3
13895,3
6411,1
720,2
12393,0
11550,0
4281,2
5574,3
11456,2
11184,3
1728,3
2786,0
18835,0
18926,1
10087,0
14285,1
15267,0
2728,2
2529,2
13386,0
18985,2
18395,0
5262,1
19489,2
6334,1
825,2
6761,1
7630,1
15652,3
10633,0
19808,3
9303,2
6523,0
8062,0
17213,3
7676,1
13116,2
13066,2
11367,2
11201,3
8054,2
15335,2
4327,0
6117,1
15198,2
4498,3
1296,0
7987,3
6442,2
4002,3
18478,3
3221,2
14594,0
13865,2
14376,1
7701,1
11508,3
7208,2
421,1
12229,0
6930,0
4693,0
7789,0
1699,2
11864,2
4027,0
13247,3
16313,0
19657,0
3718,0
4942,0
2903,3
13061,2
10830,2
3854,1
5246,3
3822,3
6026,2
13808,2
7118,1
18630,2
6653,2
6675,2
19392,1
5160,1
12073,0
4340,1
18401,3
16190,3
14400,0
19425,1
6851,2
19196,1
16102,0
17342,2
16836,1
11924,1
850,3
2924,3
15684,3
443,2
19923,3
18439,3
9499,0
3583,1
2469,0
12,0
6910,2
18252,0
18928,3
8634,2
10133,0
12868,0
3209,3
2016,3
12165,0
10787,3
1635,3
2790,2
18462,2
2943,3
6623,2
3612,0
3855,1
7927,2
19210,2
10586,1
15810,0
17715,2
6125,1
18599,3
585,1
19315,2
12434,3
350,2
2744,1
13959,3
18790,0
15789,0
14259,2
4234,1
1090,0
17692,2
8409,1
514,1
9537,1
10119,1
8053,0
14011,0
16008,1
7164,2
3797,0
14188,1
10385,0
4874,1
3668,2
5078,3
7703,3
13646,3
18890,3
11684,2
19592,2
18500,1
4679,2
7055,0
19047,0
8228,3
13341,0
6686,3
19256,2
313,0
7977,0
4226,3
16034,3
15586,2
13643,1
10266,0
8428,2
4870,1
14584,1
6148,1
12757,1
4107,2
4094,1
4,1
13756,1
15756,0
4450,2
2212,3
6238,1
7400,1
18719,2
2072,3
2079,2
10342,2
8175,3
3592,1
1692,0
19916,2
16793,2
18568,0
5494,0
1838,1
14013,3
15382,3
9815,1
12101,0
5675,1
8928,2
18044,3
18494,3
9411,0
4558,1
3381,1
14782,1
15927,3
19565,1
4610,1
10907,3
13304,2
16094,2
16386,1
203,3
11487,0
14617,1
4789,0
9317,0
797,2
1999,3
7151,0
2802,1
18047,1
5947,3
15546,1
12413,0
6699,1
5867,1
8828,1
10789,3
5495,1
6839,2
18614,2
19118,2
7140,2
5433,0
8438,1
15416,3
7558,1
1927,3
9407,1
15539,2
18092,0
11159,1
6154,0
16964,2
2840,1
13744,1
17686,0
5167,2
17710,0
4541,1
2807,0
10042,2
8966,0
3458,2
3151,1
9156,2
10073,0
5492,0
10595,2
4213,2
15109,2
1498,0
4675,2
3998,0
16824,2
14151,3
9625,0
7491,1
13408,1
18816,1
19870,1
18761,2
374,0
14786,2
5727,0
9077,1
3920,3
17844,2
2073,0
18190,1
2165,2
15160,1
16309,0
1899,0
17707,3
7064,3
2142,3
3332,0
14931,1
4896,3
11044,3
17165,3
15558,0
14622,3
11521,0
16355,1
8414,1
9869,1
32,0
3558,0
18032,0
4979,2
19766,3
13874,2
15493,0
15239,3
19438,1
537,1
15106,3
4916,1
240,1
7973,3
13944,1
12672,2
3432,0
1375,0
15213,2
513,3
3226,1
11127,2
438,0
1355,1
18006,2
883,1
14992,2
7814,3
565,0
1221,3
19841,0
18670,1
17703,2
16534,1
17005,1
2969,3
5793,1
1895,3
9193,3
7797,1
6399,1
4818,3
19472,2
19184,2
3837,3
7551,0
7490,3
2854,0
12704,2
12456,3
19584,0
12213,0
17501,1
17924,1
7301,2
11784,1
2912,2
10526,3
13543,0
14152,0
798,2
17402,3
14128,0
13627,2
3552,3
15424,2
11602,0
10386,2
13557,3
19891,2
19106,1
17250,3
11349,3
16506,0
2958,1
17799,3
18504,3
10241,2
7478,0
17462,3
14836,1
68,3
13964,3
10390,0
12499,2
19872,2
2315,0
6919,0
18002,3
15232,1
1630,1
4925,2
15193,2
17547,2
4879,2
18537,2
8016,3
2459,3
11816,0
16645,0
14713,2
13982,1
15656,3
15091,1
67,2
4956,0
9456,1
12173,1
8383,1
19080,0
16847,3
6937,3
16242,3
14972,1
757,2
4108,1
9998,1
19502,0
11064,1
7237,0
19471,1
8056,2
18904,0
6356,0
3031,1
5792,0
17596,3
7754,1
17679,2
10383,2
10298,2
1738,2
4607,1
18767,0
10191,1
15484,2
13090,1
10524,3
6222,3
10353,0
18611,3
19605,1
12701,3
8951,0
13929,0
15480,0
9388,2
19299,3
6667,2
19186,1
7648,0
12056,0
13799,3
14428,1
15904,1
7966,2
2059,3
15809,1
3698,1
8022,3
2847,3
9075,1
6811,3
2416,0
551,0
17109,3
791,2
10289,3
10933,3
4398,2
12673,1
5065,2
9684,1
13684,1
5850,1
19797,0
8570,2
15828,1
19667,2
15364,1
3821,1
15051,3
15549,2
7956,0
6666,0
11675,3
8545,2
16895,0
15291,0
9159,2
13539,3
12509,0
524,2
19580,0
9913,3
11378,2
3467,1
1660,1
18110,0
14441,2
12847,0
14938,2
10948,0
3629,1
16691,0
10714,1
12452,3
14295,3
4654,3
17597,1
13397,0
9930,0
18480,3
13483,3
6938,1
18646,0
16380,2
17065,1
9202,1
17238,2
8974,2
9057,2
1530,2
16069,1
17050,2
16995,2
12281,0
9274,0
8934,1
15036,1
2628,3
457,1
19207,2
16362,0
1093,1
17464,0
5221,0
10134,3
17068,0
8011,3
15971,2
207,0
3559,0
6254,3
18309,1
276,2
5551,0
19603,3
12617,1
8823,1
7461,3
13981,3
8172,1
2764,3
7928,0
5995,1
4769,0
6165,2
6903,1
11305,0
2166,0
14472,1
3947,1
8616,1
9902,3
10097,2
2754,1
6192,0
10870,2
17627,2
10572,3
1980,1
7609,0
3264,2
9536,0
9800,3
16826,1
549,0
3972,0
4986,1
14831,2
2496,1
11109,0
13631,2
4083,2
2036,3
11546,3
14003,1
8658,1
7349,3
17313,2
2162,3
3514,1
7325,2
14129,0
15783,2
2167,0
11357,2
5841,0
14692,1
4822,2
11634,3
8669,1
15687,2
630,3
4189,1
16529,0
11548,0
19909,2
18734,3
2548,1
3222,3
6553,2
15592,3
9435,2
298,0
15059,2
5708,1
15057,0
6420,1
1649,0
300,2
17765,3
15608,1
13054,3
2877,3
19272,3
2172,3
17083,1
9732,3
6569,2
16389,0
17629,1
9816,2
14297,3
13273,3
17108,3
12924,3
9078,3
13769,1
8134,2
6931,2
17504,1
8305,3
6382,0
2783,2
9985,3
5295,3
10186,2
3662,2
2659,2
13786,3
15507,3
4915,3
19534,2
14495,1
3023,1
19044,2
15418,3
14200,1
3551,3
19494,2
10736,3
1484,3
12676,2
13845,0
4945,3
7110,1
7153,0
9002,2
17611,2
11571,1
12067,1
14783,2
16807,0
18285,0
12179,0
12330,2
11481,2
1376,0
6788,0
420,0
2458,3
7725,0
5137,3
11361,3
15914,0
8314,2
18302,3
5960,3
15970,2
911,0
2879,3
19935,1
7216,0
14840,3
11920,2
4122,3
1352,2
10388,2
273,0
15710,2
15024,2
10111,0
777,3
3063,2
17552,0
12726,2
8471,0
13998,1
19007,2
3896,1
9128,1
8908,3
5878,2
4711,2
5921,3
7605,2
2834,2
1709,2
16978,1
5080,0
15307,3
12219,2
6828,2
12912,3
5531,0
16257,0
12063,2
11316,0
14903,1
2335,1
6577,0
9370,1
17241,2
3422,1
18216,2
4096,2
1179,3
13585,2
6664,2
19260,0
10365,0
10521,1
18282,3
16308,1
2376,0
16605,2
8140,2
8684,2
14299,3
8317,3
13322,3
5765,0
15965,1
4528,0
18202,1
17925,1
9550,3
17642,3
6799,2
1278,0
15896,2
13285,0
8733,1
750,2
12940,0
16336,2
17123,2
12156,1
11592,3
11625,0
11609,0
11822,2
16101,1
13293,3
15851,0
14388,0
17392,3
12109,3
13367,0
3203,0
9646,0
1648,1
14889,2
4220,2
10271,0
3012,0
12199,3
17784,2
3017,3
4830,2
9495,3
4729,1
5676,2
13421,1
2352,2
10548,1
5954,0
16399,1
5002,0
2640,1
4414,1
3185,2
18262,3
13449,2
18639,2
9295,3
12942,2
9663,0
10418,2
2661,2
12992,1
9079,3
1843,0
12133,3
727,2
10427,3
14415,0
9606,0
5756,2
2302,1
1226,1
1748,0
16611,2
5704,1
1385,3
2991,0
403,3
8226,1
10949,0
12366,3
18040,0
18136,0
8556,3
12075,2
5503,2
8983,0
17749,3
3523,1
7049,1
3817,3
10993,2
17583,1
12113,3
8800,1
7322,2
5117,1
1880,3
9359,0
12259,2
17524,0
4910,2
17115,3
17769,1
13706,3
14445,0
2932,1
15034,2
14316,2
13584,2
12950,2
115,1
11344,3
18317,3
12372,2
6696,1
2677,0
4849,2
19477,2
17863,2
15671,0
16777,3
11605,1
6284,2
17923,0
3850,2
11792,0
18165,1
16680,0
887,3
5964,2
7906,0
7590,0
5742,0
17651,0
15499,3
9473,0
5044,2
11238,2
3146,1
10374,1
1623,2
2550,0
10846,3
17530,3
18913,2
12407,2
16156,3
7533,3
3413,0
8648,3
9781,0
4001,3
3871,1
10808,0
3838,2
1689,1
2610,1
3691,0
8710,1
18704,3
17797,0
12514,2
532,2
9440,0
12417,3
6932,0
4024,0
4533,2
17673,3
12948,2
5375,0
16023,0
3025,1
2118,0
3715,3
12613,3
7339,3
19624,0
5214,1
16070,2
9108,0
18893,0
2788,0
7820,1
12758,2
19702,2
18692,3
9892,3
17708,0
4499,3
6039,2
18576,1
3096,2
17810,1
18303,3
5169,0
11422,3
12665,2
3125,0
4989,0
13052,0
19658,1
9218,2
4399,3
14949,2
379,1
19043,0
4042,2
13961,1
14885,1
9719,2
12023,2
9083,1
16965,1
13053,1
11697,0
5049,2
12287,2
9445,3
10970,1
16209,2
12604,1
9176,3
6178,2
4996,0
4774,1
4323,1
13039,3
13288,1
9704,3
9405,3
10484,1
11800,3
19464,1
6535,2
7884,3
19381,3
16666,2
1129,3
7218,1
15303,0
9431,1
16901,1
7506,0
3671,1
3034,2
1423,3
10590,2
4198,1
18902,1
1568,2
13629,2
854,0
4557,1
5639,1
19061,0
10306,3
6826,2
2844,2
3194,2
8964,0
10682,0
12954,0
5571,2
3054,0
263,1
10814,2
14592,3
12859,2
8942,0
17671,2
14736,0
11130,0
11095,2
3841,0
10354,3
2780,3
13112,2
4016,2
11657,3
11237,0
6900,1
13023,1
7172,3
15281,1
1439,2
18011,1
5577,0
13609,2
4944,0
15324,1
5136,0
3480,0
18095,3
14149,0
8752,0
12971,3
1716,0
12846,3
9243,2
13326,0
7867,2
13504,1
10441,1
1651,0
8956,1
4673,2
13038,0
184,1
6966,2
16748,2
17201,2
11439,2
6057,0
3154,0
14504,1
1261,0
12326,0
14335,3
3970,1
15808,1
13589,2
6751,0
2613,1
19804,0
6209,2
8141,1
7896,3
16580,2
463,3
2851,2
12350,0
2763,2
19938,0
1214,2
9895,2
19228,1
8795,0
19788,3
15991,1
7523,3
5603,1
1038,3
10515,2
14935,2
9316,1
16294,1
18366,3
17842,2
15072,3
6488,1
12021,0
8199,0
12500,0
7562,1
2569,1
12392,2
7751,3
1611,3
1874,3
15751,3
1281,2
12007,2
11188,1
19097,3
15518,0
7597,0
16876,2
6318,1
18770,2
16461,0
11325,2
4794,0
12188,0
16899,1
779,2
1233,0
12340,1
13854,2
19506,1
8972,1
19960,0
9890,1
14610,1
4577,1
5955,3
7858,3
257,3
8551,1
14370,1
17033,2
6764,3
11769,2
5549,1
3813,2
11737,1
3725,1
4683,1
5344,3
12432,1
844,1
13977,1
16137,2
2584,1
3057,3
7406,3
6029,1
6555,3
14777,0
12718,3
2112,0
6265,2
8665,3
19652,1
6083,1
16025,2
16295,2
7026,0
9271,3
18916,1
7964,3
17037,2
13085,0
14579,2
19645,1
14474,2
8343,2
10646,1
15068,0
18293,0
12906,2
2929,2
14437,3
10212,2
15124,2
6610,1
18971,2
1436,0
19803,3
2477,2
16282,1
1849,0
8487,2
3495,2
3431,0
4149,3
17638,1
15221,2
3385,2
12985,1
1112,1
7687,3
268,3
6169,2
3069,3
4347,1
3330,2
2357,0
18955,1
9977,0
8714,3
2564,2
4965,1
19878,3
14364,1
17544,2
3847,1
7245,3
2210,0
13803,0
6310,0
16270,0
18119,1
3319,0
10026,1
5189,0
18407,2
1577,0
12317,1
14279,0
17733,2
11601,2
9570,3
1327,1
4401,2
6589,2
270,0
18830,3
15741,2
5624,1
19373,0
12998,0
11725,3
14720,2
10568,1
4374,0
9923,2
14639,0
9685,3
10409,1
18752,0
3380,1
18434,1
5059,3
15231,1
899,0
3022,1
6496,1
8670,0
2665,2
12695,2
4614,1
4684,0
19376,3
7096,1
7825,3
5031,3
6644,3
7923,3
15397,3
15876,3
17720,1
12245,1
1387,1
7514,3
17699,3
13319,0
6450,0
8055,0
1799,2
9480,2
15354,3
18088,1
19157,3
15230,0
13720,2
12709,2
18228,2
15292,0
14282,2
5491,0
16693,0
6939,2
3706,0
8403,1
7436,2
11747,1
8227,1
3400,0
2551,3
3922,3
459,3
3049,2
18581,3
773,3
14758,3
9012,0
19191,2
5993,0
7036,1
2526,0
8238,3
10994,3
1171,3
6747,2
5481,3
13230,0
5982,3
11177,2
6142,2
5952,3
16557,0
18121,2
2478,2
17116,2
759,2
18774,3
3062,1
7666,0
18920,2
4642,0
13321,2
15344,2
3,2
5399,2
19928,2
14863,3
19122,1
17347,2
16512,1
14845,1
4948,3
7066,1
17369,2
5348,2
2599,1
16018,3
15144,1
19470,1
8254,1
12376,0
14193,1
3975,2
12926,2
740,0
2867,0
7460,2
16603,0
8999,0
15932,1
11069,2
13763,1
8887,0
14184,1
5606,3
715,0
15489,0
15569,1
14715,2
7144,1
437,2
668,3
13665,0
7385,1
1417,0
19248,2
8297,2
4672,3
14314,1
4770,3
8667,3
1229,0
5936,1
12464,0
12573,2
167,3
2809,1
11356,0
9369,2
7776,0
17078,2
2046,0
7691,2
15190,1
8807,1
18300,1
13474,2
7329,2
18433,2
9226,3
15832,0
12178,2
5034,2
5439,0
15934,3
1576,3
18233,2
2001,2
6074,2
14231,2
12120,0
9439,2
9613,1
18085,0
4858,2
2226,0
2540,3
8621,1
1132,1
9749,3
14334,2
10043,2
2197,0
4535,0
14348,0
3525,1
14078,2
13454,2
8856,0
8150,3
6549,3
18864,0
11567,1
11042,1
12852,3
17292,2
9549,0
13952,3
18215,0
9009,2
11532,0
2028,0
9778,2
13201,0
17412,3
6139,1
7618,2
2423,0
11227,0
1860,0
6332,0
4364,0
19546,1
7836,3
18323,1
14494,2
18596,1
7030,1
9164,2
3210,0
14174,1
13885,0
10044,0
1324,2
4785,3
1100,3
1198,2
13722,2
19137,0
17935,2
16267,2
287,3
11715,2
13398,3
16230,2
7554,3
5159,1
14135,0
6500,2
504,3
13207,2
9322,3
1784,0
13651,0
4259,2
900,2
9213,1
3982,1
4166,2
4357,0
1947,1
16249,0
17052,2
3792,0
10325,1
6701,2
15931,0
4413,2
7006,1
4617,2
9708,3
13460,3
7529,2
13608,3
5062,0
10731,3
1149,3
2486,2
6419,3
14257,3
19265,1
13860,2
1744,0
11209,1
7148,0
2348,1
12495,2
8959,0
2454,1
5330,1
13673,1
15872,0
1248,3
1445,3
12253,1
11683,0
5402,1
16568,0
13709,2
6482,1
4243,1
6935,2
1514,2
13892,0
780,0
10554,2
19461,0
19709,0
360,0
7889,3
14147,0
12832,3
1727,1
11565,2
4843,2
16454,2
15056,2
14924,2
12747,0
4254,3
14981,3
11854,1
5434,0
12831,1
14475,0
16391,2
19082,0
6660,2
1655,0
5911,2
7114,0
14822,1
6375,1
92,2
7298,1
17595,0
59,0
6740,3
2940,1
7631,0
3248,3
13767,2
10991,1
8787,1
16799,0
16702,0
5929,3
2554,1
2257,2
1010,1
14180,2
13317,1
3487,2
8422,0
10858,3
16392,3
16942,2
16088,1
14781,2
8157,3
5037,3
9403,3
18552,3
12795,1
9903,3
8033,3
15465,1
17485,3
11174,1
19642,2
530,3
866,0
14265,0
11195,1
15138,0
2582,2
11148,1
14805,0
8749,2
10338,0
6229,0
15573,0
18844,2
995,0
7250,0
14985,1
7965,0
16969,1
8718,2
8927,3
14433,3
17478,2
16841,2
2979,3
10873,3
12190,2
5733,2
12797,0
3202,1
10193,2
10490,3
1645,2
10201,2
18468,3
9160,0
1936,3
13442,2
19363,1
10485,2
1794,2
15378,0
18204,2
14818,3
9410,1
10421,1
15631,2
15130,2
15598,3
14648,0
3404,2
3055,2
4803,2
5691,3
16328,3
11804,2
2318,1
10899,3
16130,2
3581,2
7249,1
19958,1
2179,0
2647,2
1188,2
5530,3
16482,3
16622,2
12437,1
6258,0
14342,3
598,0
2691,2
3322,1
14698,3
425,3
15063,3
18191,3
19493,3
17681,2
4073,2
14175,2
3143,3
19717,3
724,2
4805,2
1485,3
318,0
13841,2
18003,2
15008,2
12527,0
2702,0
12385,2
16208,3
461,1
14493,0
4030,0
8539,2
1983,1
16272,1
15182,2
18107,2
14044,0
1177,3
3742,2
4314,3
7779,1
17666,3
19000,2
7713,1
18498,1
8985,3
19998,0
2007,1
6324,3
2558,2
847,3
1844,2
11050,1
1311,1
5412,3
11970,2
4101,0
16728,0
8986,2
6946,1
3382,1
19192,2
87,3
10317,3
5388,2
18082,3
3560,1
11626,2
10025,2
14581,0
6036,3
16408,3
18613,0
8136,2
16146,0
15346,3
19371,3
16296,1
5121,2
14170,3
18647,2
8004,3
5701,3
8596,2
16579,3
4315,1
17745,1
17178,2
4957,2
8510,3
12690,0
6844,2
6748,2
1993,2
3925,2
12722,2
10061,0
1134,0
7287,2
4722,3
6578,0
18573,2
5517,0
2237,2
9127,3
7920,2
10935,1
351,3
11582,1
4685,0
3331,1
15999,0
5165,1
8502,3
6648,2
6744,2
2396,3
8720,3
1909,0
16136,1
433,2
4733,1
11708,2
1707,1
11143,2
3575,2
6515,2
8205,1
2109,0
15119,2
11037,0
16119,0
9986,2
3133,2
12833,0
9256,0
19004,0
701,0
2853,3
14280,2
5562,0
16214,2
8997,0
19855,3
6591,2
16609,2
13471,1
12785,1
17181,2
9048,0
2214,3
11904,0
2263,2
7003,3
10310,3
10228,2
4715,1
7909,0
7545,0
4183,2
14762,0
423,2
10350,2
16038,0
4816,1
496,3
18977,3
15089,1
2549,3
19436,3
17740,1
2193,3
14102,2
13674,1
7907,2
18163,1
9937,1
7011,2
6669,1
800,3
1154,1
14921,0
2939,1
970,0
7432,0
5833,3
2752,0
13251,1
353,0
8798,0
18544,0
16654,0
6753,0
16546,0
12791,1
5525,2
12158,3
3897,3
8534,2
4137,0
15136,3
9724,2
8101,3
8666,2
11517,3
10687,1
9885,1
13837,0
5680,3
7768,0
8332,1
1796,3
9063,0
13507,0
14888,3
1271,0
6380,2
18860,3
13657,0
17954,0
14862,3
7364,3
15678,0
8704,1
151,0
18099,3
3875,0
8282,2
3515,1
4754,3
415,0
185,0
16300,1
15548,2
101,0
8923,0
17934,3
9020,3
4566,2
11515,3
14568,1
17488,2
9071,1
14772,2
17817,3
2881,2
8671,3
16084,1
9248,1
734,2
15409,1
12557,2
8631,0
15253,2
15747,3
988,2
324,0
17468,3
