id,cluster
8341,0
1298,1
11977,1
12888,0
6773,1
9843,1
2303,0
4115,1
15954,0
14652,1
8480,2
16065,2
8322,1
5383,0
19786,0
8601,1
7968,1
1503,1
13499,2
17603,1
216,1
2124,0
4698,0
19760,1
5172,1
9602,0
13587,2
1427,0
8734,0
4686,2
6902,0
5415,2
10322,0
7397,0
8454,0
15665,2
11691,0
12004,1
737,2
3852,2
1365,0
16429,1
18871,0
1810,0
2937,2
15133,0
13502,1
15179,0
19869,1
11760,1
16896,0
1337,0
18899,0
19902,0
12781,0
5250,2
14205,2
3303,0
11716,0
9583,0
4524,0
18666,1
5893,0
13872,0
3585,0
19840,2
4955,0
2407,1
18465,0
1907,1
14744,0
7379,2
231,0
1569,1
18226,0
7332,1
19142,0
18415,1
11702,1
11084,1
19269,0
13571,1
16523,0
8504,0
18394,1
11720,2
8189,1
13411,2
16851,2
16283,1
1997,0
1467,1
4901,2
16216,2
7604,1
17654,1
5971,0
8770,0
5712,0
15312,2
18240,1
14963,0
6071,2
181,0
7217,0
6766,0
2499,0
1930,1
5645,1
1904,0
5518,2
2370,1
7451,1
8567,0
19995,2
1857,0
14520,0
11900,2
16456,1
11151,1
1140,2
17952,0
15472,1
13813,0
13938,1
5332,1
12381,2
19636,0
5790,0
16279,2
11869,1
3193,0
1052,0
13864,0
5279,0
13205,0
12647,0
10720,0
18598,0
5445,0
10357,0
17378,0
19503,0
7521,0
13128,2
18209,2
8128,2
11226,1
17093,2
354,0
16543,2
17070,1
4926,0
10220,1
8575,2
8002,2
10367,2
11390,1
6485,1
9959,1
8548,0
11362,0
5147,1
14036,0
19108,0
2655,0
3905,0
12329,0
7798,1
14187,1
8564,1
19937,0
9318,1
4465,1
6273,0
889,0
16129,0
4080,0
13164,0
4454,1
11268,0
9776,1
2289,0
1152,2
5300,0
5901,0
323,2
9321,1
14970,1
12127,1
13118,1
14118,0
5083,0
14716,2
3562,2
3985,1
10525,0
11803,0
11275,0
12474,1
11616,2
11158,2
3873,1
937,0
18649,1
7275,0
3032,2
1111,1
3882,0
5930,0
19456,1
12169,1
9515,1
9813,2
11262,0
10883,2
9378,0
4717,1
7229,2
11929,1
14104,0
10394,0
4907,2
10630,2
18981,1
10790,1
17172,2
5609,1
18656,2
9069,2
18180,0
3699,2
8493,0
11674,1
2621,1
13570,2
7159,1
11338,1
15726,1
14216,2
5967,0
10082,2
10665,0
8294,2
10312,0
7333,0
10486,1
18037,2
3013,0
17590,1
4053,0
5981,0
18793,1
3724,1
2196,1
19015,1
16885,0
9366,1
5636,0
17948,1
18663,0
9141,0
7480,2
339,0
18464,1
4253,0
11307,1
6277,0
2796,0
15992,0
42,1
10444,0
9593,0
10608,1
13707,1
16268,2
18062,0
8333,2
5087,1
19585,0
741,2
8096,1
6782,0
12645,0
17042,1
19289,1
174,0
19597,0
2674,2
16980,2
1356,2
17933,2
10086,0
2121,1
2422,0
3171,0
15990,0
15767,0
13092,2
17449,0
16251,1
3018,0
4848,0
9566,1
12397,1
6996,2
7324,0
16897,0
6619,1
13020,1
16938,1
558,1
8944,0
16955,1
3714,0
4573,0
8898,0
10997,1
4872,0
5760,0
913,0
16513,1
13358,0
15996,1
676,0
14684,1
2311,0
1252,1
18069,0
10140,2
13435,0
3692,1
13898,2
1509,2
19171,0
16118,1
12582,2
19488,1
9124,1
17764,2
19216,1
4574,2
7642,2
18292,2
2970,1
981,0
10679,1
6556,1
3117,2
9483,0
1639,1
5168,0
15041,0
15655,1
5290,1
10733,0
19963,0
9253,2
18511,2
5669,2
4864,0
14859,1
10550,0
1386,0
3141,2
18763,2
465,0
16542,0
5472,0
12883,0
6980,0
3666,2
8958,0
19060,1
5522,0
10695,1
15455,1
19761,1
17129,1
11421,0
11680,1
9706,1
4883,1
19820,2
13597,0
3695,0
3000,2
6769,1
18034,0
17896,0
787,1
8129,1
2801,0
16773,1
5763,0
19173,0
3518,1
16719,1
3280,1
450,0
18217,0
10577,0
3343,2
16714,1
9780,2
6138,0
1039,0
12146,0
9648,0
5771,0
12290,0
19835,2
11399,0
17155,0
9730,2
12661,0
10070,1
13525,2
9519,0
2010,1
16707,0
12558,0
5456,0
14946,0
16502,2
13889,2
11423,0
8474,1
2683,1
15775,0
11882,0
9995,1
841,0
9254,2
14574,0
17276,2
4779,0
16307,2
6979,0
4250,0
11138,1
4807,2
1137,0
7939,2
19009,0
1782,0
14107,1
1804,2
15906,1
13469,0
5459,1
6425,0
16046,0
10605,2
8723,0
1091,1
10429,0
7655,2
9618,0
18128,1
17849,0
2495,1
8451,0
1395,1
17907,2
2581,2
1626,0
16361,2
18248,0
15602,0
19900,0
16378,1
5337,1
10224,0
18802,1
13308,1
212,2
6915,1
7080,0
12114,2
218,1
11435,1
16954,1
13129,0
8420,2
7519,2
2389,0
5323,1
16074,0
2587,0
684,0
8353,0
13670,1
10514,1
1172,0
9909,1
12624,2
17832,2
9191,0
7489,0
9787,0
6955,2
17871,0
9955,0
10658,0
6982,0
6726,0
18797,1
18550,0
6694,2
10150,1
13208,0
14757,0
6837,2
4095,1
14638,1
11036,0
8511,0
6574,0
3531,1
10063,0
19926,0
1383,0
11070,0
13575,0
13909,2
130,1
10204,0
5728,1
10843,1
19964,0
2114,2
13682,1
7097,0
17161,1
10505,0
7986,0
14385,2
10652,1
17659,0
12061,1
11347,2
12675,1
4320,0
8574,1
4903,1
13063,1
768,1
18659,2
14999,2
17167,0
17370,0
16857,2
6953,0
1819,0
12600,1
7962,2
1218,0
7257,0
10932,1
11253,2
16535,0
9696,0
3223,1
18889,1
15236,1
6286,2
10945,0
2678,1
19951,0
6703,1
15883,1
9798,1
8650,1
9382,0
19697,1
5105,0
11062,0
12596,0
9715,2
13389,1
2161,0
14046,0
7796,0
3243,1
16729,1
2562,0
6304,0
9032,1
15147,0
10613,2
1869,0
2842,0
8432,0
19019,0
7281,2
2707,0
5384,0
9873,0
18022,2
8023,0
5130,2
2271,1
14405,0
5151,0
15730,2
3636,0
2176,1
12092,2
9662,0
9607,0
3462,0
2633,0
17718,0
1487,0
19811,0
182,2
14614,0
15865,1
10936,0
7366,1
19735,2
583,2
9337,0
297,2
17693,2
3152,0
16601,1
2009,2
13655,0
2504,2
16189,0
11191,0
9939,2
865,2
166,1
17734,0
18682,0
2322,1
4831,0
6371,0
15759,1
11233,1
2492,0
11179,2
18275,1
18076,0
13544,1
18212,0
6617,2
15757,1
4636,0
1638,1
213,0
5716,2
16451,1
18512,0
14997,0
18950,1
13533,0
18346,1
4379,0
11153,0
18261,0
16177,0
14015,1
129,0
9299,2
4428,0
554,2
16935,1
12802,0
10167,2
14372,0
10320,1
2083,2
13691,0
3045,0
1382,1
9735,0
8509,1
17950,1
204,0
10106,0
2552,0
15453,2
11200,1
7146,1
11358,0
5007,2
18571,2
3138,2
10801,0
9247,1
9494,2
18631,0
8217,1
15899,2
3150,1
12396,0
13576,1
5962,0
19740,0
3794,0
18921,1
12929,0
7969,1
5104,0
9635,0
18629,1
14171,1
12915,1
10359,1
7158,2
19513,1
4104,0
1559,0
6466,2
15732,1
13131,0
17254,0
8763,1
2965,2
6320,1
10735,0
15468,0
3158,0
13877,0
16054,0
12209,2
10232,0
6259,2
9914,1
15521,2
11835,0
16790,0
19091,1
18746,2
9459,2
533,0
5319,0
6400,0
9119,1
7013,1
12502,2
13649,1
9298,0
4403,0
17049,0
6417,2
4888,0
19496,0
12845,0
13418,2
5496,0
123,0
18843,0
10262,1
8197,0
4708,1
12084,0
10416,1
19867,0
7917,0
7485,1
2031,0
5818,1
17941,2
5181,2
19977,1
13805,0
10910,0
14138,1
19756,0
17086,0
15256,0
17829,0
2319,1
1805,1
18918,1
5191,2
9744,0
8152,1
699,0
16657,0
12980,2
1415,1
16149,0
6833,1
8250,1
10256,1
12536,0
15565,0
17566,1
15721,2
14430,2
4756,1
15662,0
17892,1
17381,0
8176,0
4375,2
13420,1
10857,1
17846,2
180,2
6689,0
15252,2
4485,2
9725,0
12909,1
10762,1
12332,0
11984,1
2701,0
9669,1
7131,1
2035,1
17382,1
13783,1
19847,2
11722,2
15161,0
15950,1
12138,1
4884,0
3511,1
8280,1
17568,0
7031,1
7826,2
9631,0
19818,2
10180,2
2468,2
19707,0
16373,0
13811,1
1682,2
9666,2
18947,1
12482,2
6189,2
14555,0
10057,0
4773,0
19354,2
1504,0
4536,0
18081,0
1468,0
50,1
7588,0
5614,1
16838,0
7390,0
10977,1
2919,2
16642,0
17818,1
12939,1
12885,2
5225,0
2673,0
18660,2
14196,2
18989,0
3524,2
938,1
6387,0
14571,1
16197,2
2325,0
5633,2
13700,1
4892,2
3072,0
11814,2
398,0
8853,0
17586,1
4730,0
3743,1
9023,2
9567,2
19190,1
6149,0
9150,0
12154,1
18025,1
18223,2
13458,2
13895,2
6411,0
720,1
12393,1
11550,1
4281,0
5574,2
11456,0
11184,2
1728,2
2786,1
18835,1
18926,0
10087,1
14285,1
15267,1
2728,0
2529,0
13386,1
18985,2
18395,1
5262,0
19489,0
6334,0
825,0
6761,0
7630,0
15652,2
10633,1
19808,2
9303,0
6523,1
8062,1
17213,2
7676,0
13116,2
13066,2
11367,0
11201,2
8054,0
15335,0
4327,1
6117,0
15198,0
4498,2
1296,1
7987,2
6442,0
4002,2
18478,2
3221,0
14594,1
13865,0
14376,0
7701,0
11508,2
7208,0
421,0
12229,1
6930,1
4693,1
7789,1
1699,0
11864,0
4027,1
13247,2
16313,1
19657,2
3718,1
4942,1
2903,2
13061,1
10830,0
3854,0
5246,2
3822,2
6026,0
13808,0
7118,0
18630,0
6653,0
6675,0
19392,0
5160,0
12073,1
4340,0
18401,2
16190,2
14400,1
19425,0
6851,0
19196,1
16102,1
17342,0
16836,0
11924,0
850,2
2924,2
15684,2
443,0
19923,2
18439,2
9499,1
3583,0
2469,1
12,1
6910,1
18252,1
18928,2
8634,0
10133,1
12868,1
3209,2
2016,2
12165,1
10787,2
1635,0
2790,1
18462,0
2943,2
6623,0
3612,1
3855,2
7927,0
19210,0
10586,0
15810,1
17715,0
6125,0
18599,2
585,0
19315,1
12434,2
350,0
2744,0
13959,2
18790,1
15789,1
14259,0
4234,0
1090,1
17692,0
8409,0
514,0
9537,0
10119,0
8053,1
14011,1
16008,0
7164,0
3797,1
14188,0
10385,1
4874,0
3668,0
5078,2
7703,2
13646,2
18890,2
11684,1
19592,0
18500,0
4679,0
7055,1
19047,1
8228,0
13341,1
6686,2
19256,0
313,1
7977,1
4226,2
16034,2
15586,0
13643,0
10266,1
8428,0
4870,0
14584,0
6148,0
12757,1
4107,0
4094,0
4,0
13756,0
15756,1
4450,0
2212,2
6238,0
7400,1
18719,0
2072,2
2079,0
10342,0
8175,2
3592,0
1692,1
19916,0
16793,0
18568,1
5494,1
1838,0
14013,2
15382,2
9815,0
12101,1
5675,0
8928,0
18044,2
18494,2
9411,1
4558,0
3381,0
14782,1
15927,2
19565,0
4610,0
10907,2
13304,0
16094,0
16386,0
203,2
11487,1
14617,0
4789,1
9317,1
797,0
1999,2
7151,1
2802,0
18047,0
5947,2
15546,0
12413,1
6699,0
5867,0
8828,1
10789,2
5495,0
6839,0
18614,0
19118,0
7140,0
5433,1
8438,0
15416,2
7558,1
1927,2
9407,0
15539,0
18092,1
11159,0
6154,1
16964,0
2840,1
13744,0
17686,1
5167,2
17710,1
4541,0
2807,1
10042,0
8966,1
3458,0
3151,0
9156,0
10073,1
5492,1
10595,0
4213,0
15109,0
1498,1
4675,0
3998,1
16824,0
14151,2
9625,1
7491,0
13408,0
18816,0
19870,1
18761,0
374,1
14786,1
5727,1
9077,0
3920,2
17844,0
2073,1
18190,0
2165,0
15160,0
16309,1
1899,1
17707,2
7064,2
2142,2
3332,1
14931,2
4896,2
11044,2
17165,2
15558,1
14622,2
11521,1
16355,0
8414,0
9869,0
32,1
3558,1
18032,1
4979,0
19766,2
13874,0
15493,1
15239,2
19438,0
537,0
15106,2
4916,0
240,0
7973,2
13944,1
12672,0
3432,1
1375,1
15213,1
513,2
3226,1
11127,0
438,1
1355,0
18006,0
883,0
14992,0
7814,2
565,1
1221,2
19841,1
18670,0
17703,0
16534,0
17005,0
2969,2
5793,0
1895,2
9193,2
7797,0
6399,0
4818,2
19472,0
19184,0
3837,2
7551,1
7490,2
2854,1
12704,0
12456,0
19584,1
12213,1
17501,0
17924,0
7301,0
11784,0
2912,0
10526,2
13543,1
14152,1
798,0
17402,2
14128,1
13627,0
3552,2
15424,0
11602,1
10386,0
13557,0
19891,0
19106,0
17250,2
11349,2
16506,1
2958,0
17799,2
18504,0
10241,0
7478,1
17462,2
14836,0
68,2
13964,2
10390,1
12499,0
19872,0
2315,1
6919,1
18002,2
15232,0
1630,0
4925,1
15193,1
17547,0
4879,0
18537,0
8016,2
2459,2
11816,1
16645,1
14713,1
13982,0
15656,0
15091,0
67,0
4956,1
9456,0
12173,0
8383,1
19080,1
16847,2
6937,2
16242,2
14972,0
757,0
4108,1
9998,0
19502,1
11064,0
7237,1
19471,0
8056,0
18904,1
6356,1
3031,0
5792,1
17596,2
7754,0
17679,0
10383,0
10298,0
1738,0
4607,0
18767,1
10191,0
15484,0
13090,0
10524,2
6222,2
10353,1
18611,2
19605,0
12701,2
8951,1
13929,1
15480,1
9388,0
19299,2
6667,0
19186,0
7648,1
12056,1
13799,2
14428,0
15904,0
7966,0
2059,1
15809,0
3698,1
8022,2
2847,2
9075,0
6811,2
2416,1
551,1
17109,2
791,0
10289,2
10933,2
4398,0
12673,0
5065,0
9684,0
13684,0
5850,0
19797,1
8570,0
15828,0
19667,0
15364,0
3821,0
15051,2
15549,0
7956,1
6666,1
11675,2
8545,0
16895,1
15291,1
9159,0
13539,2
12509,1
524,0
19580,1
9913,2
11378,1
3467,1
1660,0
18110,1
14441,0
12847,1
14938,0
10948,1
3629,1
16691,1
10714,0
12452,2
14295,2
4654,2
17597,0
13397,1
9930,1
18480,2
13483,2
6938,0
18646,1
16380,0
17065,0
9202,0
17238,0
8974,0
9057,0
1530,0
16069,0
17050,0
16995,0
12281,1
9274,1
8934,0
15036,0
2628,2
457,0
19207,0
16362,1
1093,0
17464,1
5221,1
10134,2
17068,1
8011,2
15971,0
207,1
3559,1
6254,2
18309,0
276,0
5551,1
19603,2
12617,0
8823,1
7461,2
13981,2
8172,0
2764,2
7928,1
5995,0
4769,1
6165,0
6903,0
11305,1
2166,1
14472,0
3947,1
8616,0
9902,2
10097,0
2754,0
6192,1
10870,2
17627,0
10572,2
1980,0
7609,1
3264,0
9536,1
9800,2
16826,0
549,1
3972,1
4986,0
14831,0
2496,1
11109,1
13631,1
4083,0
2036,2
11546,2
14003,1
8658,0
7349,2
17313,0
2162,0
3514,0
7325,0
14129,1
15783,0
2167,1
11357,0
5841,1
14692,0
4822,0
11634,2
8669,0
15687,0
630,2
4189,0
16529,1
11548,1
19909,0
18734,2
2548,0
3222,2
6553,0
15592,2
9435,0
298,1
15059,0
5708,0
15057,1
6420,0
1649,1
300,0
17765,2
15608,0
13054,2
2877,2
19272,2
2172,2
17083,0
9732,2
6569,0
16389,1
17629,0
9816,1
14297,2
13273,2
17108,2
12924,2
9078,2
13769,0
8134,0
6931,0
17504,1
8305,2
6382,1
2783,0
9985,2
5295,2
10186,0
3662,0
2659,0
13786,2
15507,2
4915,2
19534,1
14495,0
3023,0
19044,0
15418,2
14200,0
3551,2
19494,0
10736,2
1484,2
12676,0
13845,1
4945,2
7110,1
7153,1
9002,0
17611,1
11571,0
12067,0
14783,0
16807,1
18285,1
12179,1
12330,0
11481,0
1376,1
6788,1
420,1
2458,2
7725,1
5137,2
11361,2
15914,1
8314,0
18302,2
5960,2
15970,0
911,1
2879,2
19935,0
7216,1
14840,2
11920,0
4122,2
1352,2
10388,0
273,1
15710,0
15024,1
10111,1
777,2
3063,0
17552,1
12726,0
8471,1
13998,0
19007,0
3896,0
9128,0
8908,2
5878,0
4711,1
5921,2
7605,0
2834,0
1709,0
16978,0
5080,1
15307,2
12219,1
6828,0
12912,0
5531,1
16257,1
12063,0
11316,1
14903,0
2335,0
6577,1
9370,0
17241,0
3422,0
18216,0
4096,0
1179,2
13585,0
6664,0
19260,1
10365,1
10521,0
18282,2
16308,0
2376,1
16605,0
8140,0
8684,0
14299,2
8317,2
13322,2
5765,1
15965,0
4528,1
18202,0
17925,0
9550,2
17642,2
6799,0
1278,1
15896,0
13285,1
8733,2
750,0
12940,1
16336,0
17123,0
12156,0
11592,2
11625,1
11609,1
11822,0
16101,0
13293,2
15851,1
14388,1
17392,2
12109,2
13367,1
3203,1
9646,1
1648,0
14889,0
4220,0
10271,1
3012,1
12199,2
17784,1
3017,2
4830,0
9495,2
4729,0
5676,0
13421,0
2352,0
10548,0
5954,1
16399,0
5002,1
2640,0
4414,0
3185,0
18262,2
13449,2
18639,0
9295,2
12942,0
9663,1
10418,0
2661,2
12992,0
9079,2
1843,1
12133,2
727,0
10427,2
14415,1
9606,1
5756,0
2302,0
1226,0
1748,1
16611,1
5704,0
1385,2
2991,1
403,2
8226,1
10949,1
12366,2
18040,1
18136,1
8556,2
12075,0
5503,0
8983,1
17749,2
3523,0
7049,0
3817,2
10993,0
17583,0
12113,2
8800,0
7322,1
5117,0
1880,2
9359,1
12259,0
17524,1
4910,0
17115,2
17769,0
13706,2
14445,1
2932,0
15034,0
14316,1
13584,0
12950,0
115,0
11344,2
18317,2
12372,0
6696,0
2677,1
4849,0
19477,0
17863,0
15671,1
16777,2
11605,0
6284,0
17923,1
3850,0
11792,1
18165,0
16680,1
887,2
5964,0
7906,1
7590,1
5742,1
17651,1
15499,2
9473,1
5044,0
11238,0
3146,0
10374,0
1623,0
2550,1
10846,2
17530,2
18913,0
12407,0
16156,2
7533,2
3413,1
8648,2
9781,1
4001,2
3871,0
10808,1
3838,0
1689,0
2610,0
3691,1
8710,0
18704,2
17797,1
12514,0
532,0
9440,1
12417,2
6932,1
4024,1
4533,2
17673,2
12948,0
5375,1
16023,1
3025,0
2118,1
3715,2
12613,2
7339,2
19624,1
5214,0
16070,0
9108,1
18893,1
2788,1
7820,0
12758,0
19702,0
18692,2
9892,2
17708,1
4499,1
6039,0
18576,1
3096,0
17810,0
18303,2
5169,1
11422,2
12665,0
3125,1
4989,1
13052,1
19658,0
9218,0
4399,2
14949,1
379,0
19043,1
4042,0
13961,0
14885,0
9719,0
12023,0
9083,0
16965,0
13053,1
11697,1
5049,0
12287,2
9445,2
10970,0
16209,1
12604,0
9176,2
6178,0
4996,1
4774,1
4323,0
13039,2
13288,0
9704,2
9405,2
10484,0
11800,2
19464,0
6535,0
7884,2
19381,2
16666,0
1129,2
7218,0
15303,1
9431,0
16901,0
7506,1
3671,0
3034,0
1423,2
10590,0
4198,0
18902,1
1568,0
13629,0
854,1
4557,0
5639,0
19061,1
10306,2
6826,0
2844,0
3194,0
8964,1
10682,1
12954,1
5571,0
3054,1
263,0
10814,0
14592,2
12859,2
8942,1
17671,0
14736,1
11130,1
11095,0
3841,1
10354,2
2780,2
13112,0
4016,1
11657,2
11237,1
6900,0
13023,0
7172,2
15281,0
1439,0
18011,0
5577,1
13609,0
4944,1
15324,0
5136,1
3480,1
18095,2
14149,1
8752,1
12971,2
1716,1
12846,2
9243,0
13326,1
7867,0
13504,0
10441,0
1651,1
8956,1
4673,0
13038,1
184,0
6966,0
16748,0
17201,0
11439,0
6057,1
3154,1
14504,0
1261,1
12326,1
14335,2
3970,0
15808,0
13589,0
6751,1
2613,0
19804,1
6209,0
8141,0
7896,2
16580,0
463,2
2851,2
12350,1
2763,0
19938,1
1214,0
9895,0
19228,0
8795,1
19788,2
15991,0
7523,2
5603,0
1038,2
10515,0
14935,0
9316,0
16294,0
18366,2
17842,0
15072,2
6488,0
12021,1
8199,1
12500,1
7562,0
2569,1
12392,0
7751,2
1611,2
1874,2
15751,2
1281,0
12007,0
11188,0
19097,2
15518,1
7597,1
16876,0
6318,0
18770,0
16461,1
11325,0
4794,1
12188,1
16899,0
779,0
1233,1
12340,0
13854,0
19506,0
8972,1
19960,1
9890,1
14610,0
4577,0
5955,2
7858,2
257,2
8551,0
14370,0
17033,0
6764,2
11769,0
5549,0
3813,0
11737,1
3725,0
4683,0
5344,2
12432,0
844,0
13977,0
16137,0
2584,0
3057,2
7406,2
6029,0
6555,2
14777,1
12718,2
2112,1
6265,0
8665,2
19652,0
6083,0
16025,0
16295,0
7026,1
9271,2
18916,0
7964,2
17037,0
13085,1
14579,1
19645,0
14474,0
8343,0
10646,0
15068,1
18293,1
12906,0
2929,0
14437,2
10212,0
15124,0
6610,0
18971,0
1436,1
19803,2
2477,0
16282,0
1849,1
8487,0
3495,0
3431,1
4149,2
17638,1
15221,0
3385,0
12985,0
1112,0
7687,2
268,0
6169,0
3069,2
4347,0
3330,1
2357,1
18955,0
9977,1
8714,2
2564,0
4965,0
19878,2
14364,0
17544,0
3847,0
7245,2
2210,1
13803,1
6310,1
16270,1
18119,0
3319,1
10026,0
5189,1
18407,0
1577,1
12317,0
14279,1
17733,0
11601,1
9570,2
1327,0
4401,0
6589,0
270,1
18830,2
15741,0
5624,1
19373,1
12998,1
11725,2
14720,0
10568,0
4374,1
9923,2
14639,1
9685,2
10409,0
18752,1
3380,0
18434,0
5059,2
15231,0
899,1
3022,0
6496,1
8670,1
2665,0
12695,1
4614,1
4684,1
19376,2
7096,0
7825,2
5031,2
6644,2
7923,2
15397,2
15876,2
17720,0
12245,0
1387,0
7514,2
17699,2
13319,1
6450,1
8055,1
1799,0
9480,0
15354,2
18088,0
19157,2
15230,1
13720,0
12709,1
18228,0
15292,1
14282,0
5491,1
16693,1
6939,0
3706,1
8403,0
7436,0
11747,0
8227,0
3400,1
2551,2
3922,2
459,2
3049,1
18581,2
773,2
14758,0
9012,1
19191,0
5993,1
7036,1
2526,1
8238,2
10994,2
1171,2
6747,0
5481,2
13230,1
5982,2
11177,0
6142,0
5952,2
16557,1
18121,0
2478,0
17116,0
759,0
18774,2
3062,0
7666,1
18920,0
4642,1
13321,0
15344,0
3,0
5399,0
19928,1
14863,2
19122,0
17347,0
16512,0
14845,0
4948,2
7066,0
17369,0
5348,0
2599,0
16018,2
15144,1
19470,0
8254,0
12376,1
14193,0
3975,0
12926,0
740,1
2867,1
7460,0
16603,1
8999,1
15932,0
11069,0
13763,0
8887,1
14184,0
5606,2
715,1
15489,1
15569,0
14715,0
7144,0
437,0
668,2
13665,1
7385,0
1417,1
19248,0
8297,0
4672,2
14314,0
4770,2
8667,2
1229,1
5936,0
12464,1
12573,0
167,2
2809,0
11356,1
9369,0
7776,1
17078,0
2046,1
7691,0
15190,0
8807,0
18300,0
13474,1
7329,0
18433,0
9226,2
15832,1
12178,0
5034,0
5439,1
15934,2
1576,2
18233,0
2001,0
6074,0
14231,0
12120,1
9439,0
9613,0
18085,1
4858,0
2226,1
2540,2
8621,0
1132,1
9749,2
14334,0
10043,0
2197,1
4535,1
14348,1
3525,0
14078,0
13454,0
8856,1
8150,2
6549,2
18864,1
11567,1
11042,0
12852,2
17292,1
9549,1
13952,2
18215,1
9009,0
11532,1
2028,1
9778,0
13201,1
17412,2
6139,0
7618,0
2423,1
11227,1
1860,1
6332,1
4364,1
19546,0
7836,2
18323,0
14494,0
18596,1
7030,0
9164,0
3210,1
14174,0
13885,1
10044,1
1324,0
4785,2
1100,2
1198,0
13722,0
19137,1
17935,0
16267,0
287,2
11715,0
13398,2
16230,0
7554,2
5159,0
14135,1
6500,1
504,2
13207,0
9322,2
1784,1
13651,1
4259,0
900,0
9213,0
3982,1
4166,0
4357,1
1947,0
16249,1
17052,1
3792,1
10325,0
6701,0
15931,1
4413,0
7006,0
4617,0
9708,2
13460,2
7529,0
13608,2
5062,1
10731,2
1149,2
2486,0
6419,2
14257,2
19265,0
13860,1
1744,1
11209,2
7148,1
2348,0
12495,0
8959,1
2454,1
5330,0
13673,0
15872,1
1248,2
1445,2
12253,0
11683,1
5402,0
16568,1
13709,0
6482,0
4243,0
6935,0
1514,0
13892,1
780,1
10554,0
19461,1
19709,1
360,1
7889,2
14147,1
12832,2
1727,0
11565,0
4843,0
16454,0
15056,0
14924,0
12747,1
4254,2
14981,2
11854,0
5434,1
12831,0
14475,1
16391,1
19082,1
6660,0
1655,1
5911,0
7114,1
14822,0
6375,0
92,0
7298,1
17595,1
59,1
6740,2
2940,0
7631,1
3248,2
13767,0
10991,0
8787,0
16799,1
16702,2
5929,2
2554,0
2257,0
1010,0
14180,0
13317,0
3487,0
8422,1
10858,2
16392,2
16942,0
16088,0
14781,0
8157,2
5037,2
9403,2
18552,0
12795,0
9903,2
8033,2
15465,0
17485,2
11174,0
19642,0
530,2
866,1
14265,1
11195,0
15138,1
2582,0
11148,2
14805,1
8749,0
10338,1
6229,1
15573,1
18844,0
995,1
7250,1
14985,0
7965,1
16969,1
8718,0
8927,2
14433,2
17478,0
16841,0
2979,2
10873,2
12190,0
5733,0
12797,1
3202,0
10193,0
10490,2
1645,0
10201,0
18468,2
9160,1
1936,2
13442,0
19363,0
10485,1
1794,1
15378,1
18204,0
14818,2
9410,0
10421,0
15631,0
15130,0
15598,2
14648,1
3404,0
3055,0
4803,0
5691,2
16328,2
11804,0
2318,0
10899,2
16130,0
3581,0
7249,0
19958,1
2179,1
2647,0
1188,0
5530,2
16482,2
16622,0
12437,0
6258,1
14342,2
598,1
2691,0
3322,0
14698,2
425,2
15063,0
18191,2
19493,2
17681,1
4073,0
14175,1
3143,2
19717,2
724,0
4805,0
1485,2
318,1
13841,0
18003,0
15008,0
12527,1
2702,1
12385,0
16208,2
461,0
14493,1
4030,1
8539,0
1983,0
16272,0
15182,0
18107,0
14044,1
1177,2
3742,0
4314,2
7779,0
17666,2
19000,0
7713,0
18498,0
8985,2
19998,1
2007,0
6324,2
2558,0
847,2
1844,0
11050,1
1311,1
5412,2
11970,1
4101,1
16728,1
8986,0
6946,0
3382,0
19192,0
87,2
10317,2
5388,1
18082,2
3560,1
11626,0
10025,1
14581,1
6036,2
16408,2
18613,1
8136,0
16146,1
15346,2
19371,2
16296,0
5121,0
14170,2
18647,0
8004,2
5701,2
8596,0
16579,2
4315,0
17745,0
17178,1
4957,0
8510,2
12690,1
6844,0
6748,0
1993,0
3925,0
12722,0
10061,1
1134,1
7287,0
4722,2
6578,1
18573,0
5517,1
2237,0
9127,2
7920,0
10935,0
351,2
11582,0
4685,1
3331,0
15999,1
5165,0
8502,2
6648,0
6744,0
2396,2
8720,2
1909,1
16136,0
433,0
4733,0
11708,0
1707,0
11143,1
3575,0
6515,0
8205,0
2109,1
15119,1
11037,1
16119,1
9986,0
3133,2
12833,1
9256,1
19004,1
701,1
2853,0
14280,0
5562,1
16214,0
8997,1
19855,2
6591,0
16609,0
13471,0
12785,0
17181,0
9048,1
2214,2
11904,1
2263,0
7003,2
10310,2
10228,0
4715,1
7909,1
7545,1
4183,0
14762,1
423,0
10350,1
16038,1
4816,0
496,2
18977,2
15089,0
2549,2
19436,2
17740,0
2193,2
14102,0
13674,0
7907,0
18163,0
9937,0
7011,0
6669,0
800,2
1154,0
14921,1
2939,0
970,1
7432,1
5833,2
2752,1
13251,0
353,1
8798,1
18544,1
16654,1
6753,1
16546,1
12791,0
5525,0
12158,2
3897,2
8534,0
4137,1
15136,2
9724,0
8101,2
8666,1
11517,2
10687,0
9885,0
13837,1
5680,0
7768,1
8332,0
1796,2
9063,1
13507,1
14888,2
1271,1
6380,0
18860,2
13657,1
17954,1
14862,2
7364,2
15678,1
8704,0
151,1
18099,2
3875,1
8282,0
3515,0
4754,2
415,1
185,1
16300,0
15548,0
101,1
8923,1
17934,2
9020,2
4566,0
11515,2
14568,1
17488,0
9071,1
14772,0
17817,2
2881,1
8671,2
16084,0
9248,0
734,0
15409,0
12557,0
8631,1
15253,0
15747,2
988,0
324,1
17468,2
