id,cluster
8341,0
1298,2
11977,2
12888,0
6773,2
9843,2
2303,0
4115,2
15954,0
14652,2
8480,0
16065,0
8322,2
5383,0
19786,0
8601,2
7968,2
1503,2
13499,0
17603,2
216,2
2124,0
4698,0
19760,2
5172,2
9602,0
13587,0
1427,0
8734,0
4686,0
6902,0
5415,0
10322,0
7397,0
8454,0
15665,0
11691,0
12004,2
737,0
3852,0
1365,0
16429,2
18871,0
1810,0
2937,0
15133,0
13502,2
15179,0
19869,2
11760,2
16896,0
1337,0
18899,0
19902,0
12781,0
5250,0
14205,0
3303,0
11716,0
9583,0
4524,0
18666,2
5893,0
13872,0
3585,0
19840,0
4955,0
2407,2
18465,0
1907,2
14744,0
7379,0
231,0
1569,2
18226,0
7332,2
19142,0
18415,2
11702,2
11084,2
19269,0
13571,2
16523,0
8504,0
18394,2
11720,0
8189,2
13411,0
16851,0
16283,2
1997,0
1467,2
4901,0
16216,0
7604,2
17654,2
5971,0
8770,0
5712,0
15312,0
18240,2
14963,0
6071,0
181,0
7217,0
6766,0
2499,0
1930,2
5645,2
1904,0
5518,0
2370,2
7451,2
8567,0
19995,0
1857,0
14520,0
11900,0
16456,2
11151,2
1140,0
17952,0
15472,2
13813,0
13938,2
5332,2
12381,0
19636,0
5790,0
16279,0
11869,2
3193,0
1052,0
13864,0
5279,0
13205,0
12647,0
10720,0
18598,0
5445,0
10357,0
17378,0
19503,0
7521,0
13128,0
18209,0
8128,0
11226,2
17093,0
354,0
16543,0
17070,2
4926,0
10220,2
8575,0
8002,0
10367,0
11390,2
6485,2
9959,2
8548,0
11362,0
5147,2
14036,0
19108,0
2655,0
3905,0
12329,0
7798,2
14187,2
8564,2
19937,0
9318,2
4465,2
6273,0
889,0
16129,0
4080,0
13164,0
4454,2
11268,0
9776,2
2289,0
1152,0
5300,0
5901,0
323,0
9321,2
14970,2
12127,2
13118,2
14118,0
5083,0
14716,0
3562,0
3985,2
10525,0
11803,0
11275,0
12474,2
11616,0
11158,0
3873,2
937,0
18649,2
7275,0
3032,0
1111,2
3882,0
5930,0
19456,2
12169,2
9515,2
9813,0
11262,0
10883,0
9378,0
4717,2
7229,0
11929,2
14104,0
10394,0
4907,0
10630,0
18981,2
10790,2
17172,0
5609,2
18656,0
9069,0
18180,0
3699,0
8493,0
11674,2
2621,2
13570,0
7159,2
11338,2
15726,2
14216,0
5967,0
10082,0
10665,0
8294,0
10312,0
7333,0
10486,2
18037,0
3013,0
17590,2
4053,0
5981,0
18793,2
3724,2
2196,2
19015,2
16885,0
9366,2
5636,0
17948,2
18663,0
9141,0
7480,0
339,0
18464,2
4253,0
11307,2
6277,0
2796,0
15992,0
42,2
10444,0
9593,0
10608,2
13707,2
16268,0
18062,0
8333,0
5087,2
19585,0
741,0
8096,2
6782,0
12645,0
17042,2
19289,2
174,0
19597,0
2674,0
16980,0
1356,0
17933,0
10086,0
2121,2
2422,0
3171,0
15990,0
15767,0
13092,0
17449,0
16251,2
3018,0
4848,0
9566,2
12397,2
6996,0
7324,0
16897,0
6619,2
13020,2
16938,2
558,2
8944,0
16955,2
3714,0
4573,0
8898,0
10997,2
4872,0
5760,0
913,0
16513,2
13358,0
15996,2
676,0
14684,2
2311,0
1252,2
18069,0
10140,0
13435,0
3692,2
13898,0
1509,0
19171,0
16118,2
12582,0
19488,2
9124,2
17764,0
19216,2
4574,0
7642,0
18292,0
2970,2
981,0
10679,2
6556,2
3117,0
9483,0
1639,2
5168,0
15041,0
15655,2
5290,2
10733,0
19963,0
9253,0
18511,0
5669,0
4864,0
14859,2
10550,0
1386,0
3141,0
18763,0
465,0
16542,0
5472,0
12883,0
6980,0
3666,0
8958,0
19060,2
5522,0
10695,2
15455,2
19761,2
17129,2
11421,0
11680,2
9706,2
4883,2
19820,0
13597,0
3695,0
3000,0
6769,2
18034,0
17896,0
787,2
8129,2
2801,0
16773,2
5763,0
19173,0
3518,2
16719,2
3280,2
450,0
18217,0
10577,0
3343,0
16714,2
9780,0
6138,0
1039,0
12146,0
9648,0
5771,0
12290,0
19835,0
11399,0
17155,0
9730,0
12661,0
10070,2
13525,0
9519,0
2010,2
16707,0
12558,0
5456,0
14946,0
16502,0
13889,0
11423,0
8474,2
2683,2
15775,0
11882,0
9995,2
841,0
9254,0
14574,0
17276,0
4779,0
16307,0
6979,0
4250,0
11138,2
4807,0
1137,0
7939,0
19009,0
1782,0
14107,2
1804,0
15906,2
13469,0
5459,2
6425,0
16046,0
10605,0
8723,0
1091,2
10429,0
7655,0
9618,0
18128,2
17849,0
2495,2
8451,0
1395,2
17907,0
2581,0
1626,0
16361,0
18248,0
15602,0
19900,0
16378,2
5337,2
10224,0
18802,2
13308,2
212,0
6915,2
7080,0
12114,0
218,2
11435,2
16954,2
13129,0
8420,0
7519,0
2389,0
5323,2
16074,0
2587,0
684,0
8353,0
13670,2
10514,2
1172,0
9909,2
12624,0
17832,0
9191,0
7489,0
9787,0
6955,0
17871,0
9955,0
10658,0
6982,0
6726,0
18797,2
18550,0
6694,0
10150,2
13208,0
14757,0
6837,0
4095,2
14638,2
11036,0
8511,0
6574,0
3531,2
10063,0
19926,0
1383,0
11070,0
13575,0
13909,0
130,2
10204,0
5728,2
10843,2
19964,0
2114,0
13682,2
7097,0
17161,2
10505,0
7986,0
14385,0
10652,2
17659,0
12061,2
11347,0
12675,2
4320,0
8574,2
4903,2
13063,2
768,2
18659,0
14999,0
17167,0
17370,0
16857,0
6953,0
1819,0
12600,2
7962,0
1218,0
7257,0
10932,2
11253,0
16535,0
9696,0
3223,2
18889,2
15236,2
6286,0
10945,0
2678,2
19951,0
6703,2
15883,2
9798,2
8650,2
9382,0
19697,2
5105,0
11062,0
12596,0
9715,0
13389,2
2161,0
14046,0
7796,0
3243,2
16729,2
2562,0
6304,0
9032,2
15147,0
10613,0
1869,0
2842,0
8432,0
19019,0
7281,0
2707,0
5384,0
9873,0
18022,0
8023,0
5130,0
2271,2
14405,0
5151,0
15730,0
3636,0
2176,2
12092,0
9662,0
9607,0
3462,0
2633,0
17718,0
1487,0
19811,0
182,0
14614,0
15865,2
10936,0
7366,2
19735,0
583,0
9337,0
297,0
17693,0
3152,0
16601,2
2009,0
13655,0
2504,0
16189,0
11191,0
9939,0
865,0
166,2
17734,0
18682,0
2322,2
4831,0
6371,0
15759,2
11233,2
2492,0
11179,0
18275,2
18076,0
13544,2
18212,0
6617,0
15757,2
4636,0
1638,2
213,0
5716,0
16451,2
18512,0
14997,0
18950,2
13533,0
18346,2
4379,0
11153,0
18261,0
16177,0
14015,2
129,0
9299,0
4428,0
554,0
16935,2
12802,0
10167,0
14372,0
10320,2
2083,0
13691,0
3045,0
1382,2
9735,0
8509,2
17950,2
204,0
10106,0
2552,0
15453,0
11200,2
7146,2
11358,0
5007,0
18571,0
3138,0
10801,0
9247,2
9494,0
18631,0
8217,2
15899,0
3150,2
12396,0
13576,2
5962,0
19740,0
3794,0
18921,2
12929,0
7969,2
5104,0
9635,0
18629,2
14171,2
12915,2
10359,2
7158,0
19513,2
4104,0
1559,0
6466,0
15732,2
13131,0
17254,0
8763,2
2965,0
6320,2
10735,0
15468,0
3158,0
13877,0
16054,0
12209,0
10232,0
6259,0
9914,2
15521,0
11835,0
16790,0
19091,2
18746,0
9459,0
533,0
5319,0
6400,0
9119,2
7013,2
12502,0
13649,2
9298,0
4403,0
17049,0
6417,0
4888,0
19496,0
12845,0
13418,0
5496,0
123,0
18843,0
10262,2
8197,0
4708,2
12084,0
10416,2
19867,0
7917,0
7485,2
2031,0
5818,2
17941,0
5181,0
19977,2
13805,0
10910,0
14138,2
19756,0
17086,0
15256,0
17829,0
2319,2
1805,2
18918,2
5191,0
9744,0
8152,2
699,0
16657,0
12980,0
1415,2
16149,0
6833,2
8250,2
10256,2
12536,0
15565,0
17566,2
15721,0
14430,0
4756,2
15662,0
17892,2
17381,0
8176,0
4375,0
13420,2
10857,2
17846,0
180,0
6689,0
15252,0
4485,0
9725,0
12909,2
10762,2
12332,0
11984,2
2701,0
9669,2
7131,2
2035,2
17382,2
13783,2
19847,0
11722,0
15161,0
15950,2
12138,2
4884,0
3511,2
8280,2
17568,0
7031,2
7826,0
9631,0
19818,0
10180,0
2468,0
19707,0
16373,0
13811,2
1682,0
9666,0
18947,2
12482,0
6189,0
14555,0
10057,0
4773,0
19354,0
1504,0
4536,0
18081,0
1468,0
50,2
7588,0
5614,2
16838,0
7390,0
10977,2
2919,0
16642,0
17818,2
12939,2
12885,0
5225,0
2673,0
18660,0
14196,0
18989,0
3524,0
938,2
6387,0
14571,2
16197,0
2325,0
5633,0
13700,2
4892,0
3072,0
11814,0
398,0
8853,0
17586,2
4730,0
3743,2
9023,0
9567,0
19190,2
6149,0
9150,0
12154,2
18025,2
18223,0
13458,0
13895,0
6411,0
720,2
12393,2
11550,2
4281,0
5574,0
11456,0
11184,0
1728,0
2786,2
18835,2
18926,0
10087,2
14285,2
15267,2
2728,0
2529,0
13386,2
18985,0
18395,2
5262,0
19489,0
6334,0
825,0
6761,0
7630,0
15652,0
10633,2
19808,0
9303,0
6523,2
8062,2
17213,0
7676,0
13116,0
13066,0
11367,0
11201,0
8054,0
15335,0
4327,2
6117,0
15198,0
4498,0
1296,2
7987,0
6442,0
4002,0
18478,0
3221,0
14594,2
13865,0
14376,0
7701,0
11508,0
7208,0
421,0
12229,2
6930,2
4693,2
7789,2
1699,0
11864,0
4027,2
13247,0
16313,2
19657,0
3718,2
4942,2
2903,0
13061,2
10830,0
3854,0
5246,0
3822,0
6026,0
13808,0
7118,0
18630,0
6653,0
6675,0
19392,0
5160,0
12073,2
4340,0
18401,0
16190,0
14400,2
19425,0
6851,0
19196,2
16102,2
17342,0
16836,0
11924,0
850,0
2924,0
15684,0
443,0
19923,0
18439,0
9499,2
3583,0
2469,2
12,2
6910,2
18252,2
18928,0
8634,0
10133,2
12868,2
3209,0
2016,0
12165,2
10787,0
1635,0
2790,2
18462,0
2943,0
6623,0
3612,2
3855,0
7927,0
19210,0
10586,0
15810,2
17715,0
6125,0
18599,0
585,0
19315,2
12434,0
350,0
2744,0
13959,0
18790,2
15789,2
14259,0
4234,0
1090,2
17692,0
8409,0
514,0
9537,0
10119,0
8053,2
14011,2
16008,0
7164,0
3797,2
14188,0
10385,2
4874,0
3668,0
5078,0
7703,0
13646,0
18890,0
11684,2
19592,0
18500,0
4679,0
7055,2
19047,2
8228,0
13341,2
6686,0
19256,0
313,2
7977,2
4226,0
16034,0
15586,0
13643,0
10266,2
8428,0
4870,0
14584,0
6148,0
12757,2
4107,0
4094,0
4,0
13756,0
15756,2
4450,0
2212,0
6238,0
7400,2
18719,0
2072,0
2079,0
10342,0
8175,0
3592,0
1692,2
19916,0
16793,0
18568,2
5494,2
1838,0
14013,0
15382,0
9815,0
12101,2
5675,0
8928,0
18044,0
18494,0
9411,2
4558,0
3381,0
14782,2
15927,0
19565,0
4610,0
10907,0
13304,0
16094,0
16386,0
203,0
11487,2
14617,0
4789,2
9317,2
797,0
1999,0
7151,2
2802,0
18047,0
5947,0
15546,0
12413,2
6699,0
5867,0
8828,2
10789,0
5495,0
6839,0
18614,0
19118,0
7140,0
5433,2
8438,0
15416,0
7558,2
1927,0
9407,0
15539,0
18092,2
11159,0
6154,2
16964,0
2840,2
13744,0
17686,2
5167,0
17710,2
4541,0
2807,2
10042,0
8966,2
3458,0
3151,0
9156,0
10073,2
5492,2
10595,0
4213,0
15109,0
1498,2
4675,0
3998,2
16824,0
14151,0
9625,2
7491,0
13408,0
18816,0
19870,2
18761,0
374,2
14786,2
5727,2
9077,0
3920,0
17844,0
2073,2
18190,0
2165,0
15160,0
16309,2
1899,2
17707,0
7064,0
2142,0
3332,2
14931,0
4896,0
11044,0
17165,0
15558,2
14622,0
11521,2
16355,0
8414,0
9869,0
32,2
3558,2
18032,2
4979,0
19766,0
13874,0
15493,2
15239,0
19438,0
537,0
15106,0
4916,0
240,0
7973,0
13944,2
12672,0
3432,2
1375,2
15213,2
513,0
3226,2
11127,0
438,2
1355,0
18006,0
883,0
14992,0
7814,0
565,2
1221,0
19841,2
18670,0
17703,0
16534,0
17005,0
2969,0
5793,0
1895,0
9193,0
7797,0
6399,0
4818,0
19472,0
19184,0
3837,0
7551,2
7490,0
2854,2
12704,0
12456,0
19584,2
12213,2
17501,0
17924,0
7301,0
11784,0
2912,0
10526,0
13543,2
14152,2
798,0
17402,0
14128,2
13627,0
3552,0
15424,0
11602,2
10386,0
13557,0
19891,0
19106,0
17250,0
11349,0
16506,2
2958,0
17799,0
18504,0
10241,0
7478,2
17462,0
14836,0
68,0
13964,0
10390,2
12499,0
19872,0
2315,2
6919,2
18002,0
15232,0
1630,0
4925,2
15193,2
17547,0
4879,0
18537,0
8016,0
2459,0
11816,2
16645,2
14713,2
13982,0
15656,0
15091,0
67,0
4956,2
9456,0
12173,0
8383,2
19080,2
16847,0
6937,0
16242,0
14972,0
757,0
4108,2
9998,0
19502,2
11064,0
7237,2
19471,0
8056,0
18904,2
6356,2
3031,0
5792,2
17596,0
7754,0
17679,0
10383,0
10298,0
1738,0
4607,0
18767,2
10191,0
15484,0
13090,0
10524,0
6222,0
10353,2
18611,0
19605,0
12701,0
8951,2
13929,2
15480,2
9388,0
19299,0
6667,0
19186,0
7648,2
12056,2
13799,0
14428,0
15904,0
7966,0
2059,2
15809,0
3698,2
8022,0
2847,0
9075,0
6811,0
2416,2
551,2
17109,0
791,0
10289,0
10933,0
4398,0
12673,0
5065,0
9684,0
13684,0
5850,0
19797,2
8570,0
15828,0
19667,0
15364,0
3821,0
15051,0
15549,0
7956,2
6666,2
11675,0
8545,0
16895,2
15291,2
9159,0
13539,0
12509,2
524,0
19580,2
9913,0
11378,2
3467,2
1660,0
18110,2
14441,0
12847,2
14938,0
10948,2
3629,2
16691,2
10714,0
12452,0
14295,0
4654,0
17597,0
13397,2
9930,2
18480,0
13483,0
6938,0
18646,2
16380,0
17065,0
9202,0
17238,0
8974,0
9057,0
1530,0
16069,0
17050,0
16995,0
12281,2
9274,2
8934,0
15036,0
2628,0
457,0
19207,0
16362,2
1093,0
17464,2
5221,2
10134,0
17068,2
8011,0
15971,0
207,2
3559,2
6254,0
18309,0
276,0
5551,2
19603,0
12617,0
8823,2
7461,0
13981,0
8172,0
2764,0
7928,2
5995,0
4769,2
6165,0
6903,0
11305,2
2166,2
14472,0
3947,2
8616,0
9902,0
10097,0
2754,0
6192,2
10870,0
17627,0
10572,0
1980,0
7609,2
3264,0
9536,2
9800,0
16826,0
549,2
3972,2
4986,0
14831,0
2496,2
11109,2
13631,2
4083,0
2036,0
11546,0
14003,2
8658,0
7349,0
17313,0
2162,0
3514,0
7325,0
14129,2
15783,0
2167,2
11357,0
5841,2
14692,0
4822,0
11634,0
8669,0
15687,0
630,0
4189,0
16529,2
11548,2
19909,0
18734,0
2548,0
3222,0
6553,0
15592,0
9435,0
298,2
15059,0
5708,0
15057,2
6420,0
1649,2
300,0
17765,0
15608,0
13054,0
2877,0
19272,0
2172,0
17083,0
9732,0
6569,0
16389,2
17629,0
9816,2
14297,0
13273,0
17108,0
12924,0
9078,0
13769,0
8134,0
6931,0
17504,2
8305,0
6382,2
2783,0
9985,0
5295,0
10186,0
3662,0
2659,0
13786,0
15507,0
4915,0
19534,2
14495,0
3023,0
19044,0
15418,0
14200,0
3551,0
19494,0
10736,0
1484,0
12676,0
13845,2
4945,0
7110,2
7153,2
9002,0
17611,2
11571,0
12067,0
14783,0
16807,2
18285,2
12179,2
12330,0
11481,0
1376,2
6788,2
420,2
2458,0
7725,2
5137,0
11361,0
15914,2
8314,0
18302,0
5960,0
15970,0
911,2
2879,0
19935,0
7216,2
14840,0
11920,0
4122,0
1352,0
10388,0
273,2
15710,0
15024,2
10111,2
777,0
3063,0
17552,2
12726,0
8471,2
13998,0
19007,0
3896,0
9128,0
8908,0
5878,0
4711,2
5921,0
7605,0
2834,0
1709,0
16978,0
5080,2
15307,0
12219,2
6828,0
12912,0
5531,2
16257,2
12063,0
11316,2
14903,0
2335,0
6577,2
9370,0
17241,0
3422,0
18216,0
4096,0
1179,0
13585,0
6664,0
19260,2
10365,2
10521,0
18282,0
16308,0
2376,2
16605,0
8140,0
8684,0
14299,0
8317,0
13322,0
5765,2
15965,0
4528,2
18202,0
17925,0
9550,0
17642,0
6799,0
1278,2
15896,0
13285,2
8733,0
750,0
12940,2
16336,0
17123,0
12156,0
11592,0
11625,2
11609,2
11822,0
16101,0
13293,0
15851,2
14388,2
17392,0
12109,0
13367,2
3203,2
9646,2
1648,0
14889,0
4220,0
10271,2
3012,2
12199,0
17784,2
3017,0
4830,0
9495,0
4729,0
5676,0
13421,0
2352,0
10548,0
5954,2
16399,0
5002,2
2640,0
4414,0
3185,0
18262,0
13449,0
18639,0
9295,0
12942,0
9663,2
10418,0
2661,0
12992,0
9079,0
1843,2
12133,0
727,0
10427,0
14415,2
9606,2
5756,0
2302,0
1226,0
1748,2
16611,2
5704,0
1385,0
2991,2
403,0
8226,2
10949,2
12366,0
18040,2
18136,2
8556,0
12075,0
5503,0
8983,2
17749,0
3523,0
7049,0
3817,0
10993,0
17583,0
12113,0
8800,0
7322,2
5117,0
1880,0
9359,2
12259,0
17524,2
4910,0
17115,0
17769,0
13706,0
14445,2
2932,0
15034,0
14316,2
13584,0
12950,0
115,0
11344,0
18317,0
12372,0
6696,0
2677,2
4849,0
19477,0
17863,0
15671,2
16777,0
11605,0
6284,0
17923,2
3850,0
11792,2
18165,0
16680,2
887,0
5964,0
7906,2
7590,2
5742,2
17651,2
15499,0
9473,2
5044,0
11238,0
3146,0
10374,0
1623,0
2550,2
10846,0
17530,0
18913,0
12407,0
16156,0
7533,0
3413,2
8648,0
9781,2
4001,0
3871,0
10808,2
3838,0
1689,0
2610,0
3691,2
8710,0
18704,0
17797,2
12514,0
532,0
9440,2
12417,0
6932,2
4024,2
4533,0
17673,0
12948,0
5375,2
16023,2
3025,0
2118,2
3715,0
12613,0
7339,0
19624,2
5214,0
16070,0
9108,2
18893,2
2788,2
7820,0
12758,0
19702,0
18692,0
9892,0
17708,2
4499,2
6039,0
18576,2
3096,0
17810,0
18303,0
5169,2
11422,0
12665,0
3125,2
4989,2
13052,2
19658,0
9218,0
4399,0
14949,2
379,0
19043,2
4042,0
13961,0
14885,0
9719,0
12023,0
9083,0
16965,0
13053,2
11697,2
5049,0
12287,0
9445,0
10970,0
16209,2
12604,0
9176,0
6178,0
4996,2
4774,2
4323,0
13039,0
13288,0
9704,0
9405,0
10484,0
11800,0
19464,0
6535,0
7884,0
19381,0
16666,0
1129,0
7218,0
15303,2
9431,0
16901,0
7506,2
3671,0
3034,0
1423,0
10590,0
4198,0
18902,2
1568,0
13629,0
854,2
4557,0
5639,0
19061,2
10306,0
6826,0
2844,0
3194,0
8964,2
10682,2
12954,2
5571,0
3054,2
263,0
10814,0
14592,0
12859,0
8942,2
17671,0
14736,2
11130,2
11095,0
3841,2
10354,0
2780,0
13112,0
4016,2
11657,0
11237,2
6900,0
13023,0
7172,0
15281,0
1439,0
18011,0
5577,2
13609,0
4944,2
15324,0
5136,2
3480,2
18095,0
14149,2
8752,2
12971,0
1716,2
12846,0
9243,0
13326,2
7867,0
13504,0
10441,0
1651,2
8956,2
4673,0
13038,2
184,0
6966,0
16748,0
17201,0
11439,0
6057,2
3154,2
14504,0
1261,2
12326,2
14335,0
3970,0
15808,0
13589,0
6751,2
2613,0
19804,2
6209,0
8141,0
7896,0
16580,0
463,0
2851,0
12350,2
2763,0
19938,2
1214,0
9895,0
19228,0
8795,2
19788,0
15991,0
7523,0
5603,0
1038,0
10515,0
14935,0
9316,0
16294,0
18366,0
17842,0
15072,0
6488,0
12021,2
8199,2
12500,2
7562,0
2569,2
12392,0
7751,0
1611,0
1874,0
15751,0
1281,0
12007,0
11188,0
19097,0
15518,2
7597,2
16876,0
6318,0
18770,0
16461,2
11325,0
4794,2
12188,2
16899,0
779,0
1233,2
12340,0
13854,0
19506,0
8972,2
19960,2
9890,2
14610,0
4577,0
5955,0
7858,0
257,0
8551,0
14370,0
17033,0
6764,0
11769,0
5549,0
3813,0
11737,2
3725,0
4683,0
5344,0
12432,0
844,0
13977,0
16137,0
2584,0
3057,0
7406,0
6029,0
6555,0
14777,2
12718,0
2112,2
6265,0
8665,0
19652,0
6083,0
16025,0
16295,0
7026,2
9271,0
18916,0
7964,0
17037,0
13085,2
14579,2
19645,0
14474,0
8343,0
10646,0
15068,2
18293,2
12906,0
2929,0
14437,0
10212,0
15124,0
6610,0
18971,0
1436,2
19803,0
2477,0
16282,0
1849,2
8487,0
3495,0
3431,2
4149,0
17638,2
15221,0
3385,0
12985,0
1112,0
7687,0
268,0
6169,0
3069,0
4347,0
3330,2
2357,2
18955,0
9977,2
8714,0
2564,0
4965,0
19878,0
14364,0
17544,0
3847,0
7245,0
2210,2
13803,2
6310,2
16270,2
18119,0
3319,2
10026,0
5189,2
18407,0
1577,2
12317,0
14279,2
17733,0
11601,2
9570,0
1327,0
4401,0
6589,0
270,2
18830,0
15741,0
5624,2
19373,2
12998,2
11725,0
14720,0
10568,0
4374,2
9923,0
14639,2
9685,0
10409,0
18752,2
3380,0
18434,0
5059,0
15231,0
899,2
3022,0
6496,2
8670,2
2665,0
12695,2
4614,2
4684,2
19376,0
7096,0
7825,0
5031,0
6644,0
7923,0
15397,0
15876,0
17720,0
12245,0
1387,0
7514,0
17699,0
13319,2
6450,2
8055,2
1799,0
9480,0
15354,0
18088,0
19157,0
15230,2
13720,0
12709,2
18228,0
15292,2
14282,0
5491,2
16693,2
6939,0
3706,2
8403,0
7436,0
11747,0
8227,0
3400,2
2551,0
3922,0
459,0
3049,2
18581,0
773,0
14758,0
9012,2
19191,0
5993,2
7036,2
2526,2
8238,0
10994,0
1171,0
6747,0
5481,0
13230,2
5982,0
11177,0
6142,0
5952,0
16557,2
18121,0
2478,0
17116,0
759,0
18774,0
3062,0
7666,2
18920,0
4642,2
13321,0
15344,0
3,0
5399,0
19928,2
14863,0
19122,0
17347,0
16512,0
14845,0
4948,0
7066,0
17369,0
5348,0
2599,0
16018,0
15144,2
19470,0
8254,0
12376,2
14193,0
3975,0
12926,0
740,2
2867,2
7460,0
16603,2
8999,2
15932,0
11069,0
13763,0
8887,2
14184,0
5606,0
715,2
15489,2
15569,0
14715,0
7144,0
437,0
668,0
13665,2
7385,0
1417,2
19248,0
8297,0
4672,0
14314,0
4770,0
8667,0
1229,2
5936,0
12464,2
12573,0
167,0
2809,0
11356,2
9369,0
7776,2
17078,0
2046,2
7691,0
15190,0
8807,0
18300,0
13474,2
7329,0
18433,0
9226,0
15832,2
12178,0
5034,0
5439,2
15934,0
1576,0
18233,0
2001,0
6074,0
14231,0
12120,2
9439,0
9613,0
18085,2
4858,0
2226,2
2540,0
8621,0
1132,2
9749,0
14334,0
10043,0
2197,2
4535,2
14348,2
3525,0
14078,0
13454,0
8856,2
8150,0
6549,0
18864,2
11567,2
11042,0
12852,0
17292,2
9549,2
13952,0
18215,2
9009,0
11532,2
2028,2
9778,0
13201,2
17412,0
6139,0
7618,0
2423,2
11227,2
1860,2
6332,2
4364,2
19546,0
7836,0
18323,0
14494,0
18596,2
7030,0
9164,0
3210,2
14174,0
13885,2
10044,2
1324,0
4785,0
1100,0
1198,0
13722,0
19137,2
17935,0
16267,0
287,0
11715,0
13398,0
16230,0
7554,0
5159,0
14135,2
6500,2
504,0
13207,0
9322,0
1784,2
13651,2
4259,0
900,0
9213,0
3982,2
4166,0
4357,2
1947,0
16249,2
17052,2
3792,2
10325,0
6701,0
15931,2
4413,0
7006,0
4617,0
9708,0
13460,0
7529,0
13608,0
5062,2
10731,0
1149,0
2486,0
6419,0
14257,0
19265,0
13860,2
1744,2
11209,0
7148,2
2348,0
12495,0
8959,2
2454,2
5330,0
13673,0
15872,2
1248,0
1445,0
12253,0
11683,2
5402,0
16568,2
13709,0
6482,0
4243,0
6935,0
1514,0
13892,2
780,2
10554,0
19461,2
19709,2
360,2
7889,0
14147,2
12832,0
1727,0
11565,0
4843,0
16454,0
15056,0
14924,0
12747,2
4254,0
14981,0
11854,0
5434,2
12831,0
14475,2
16391,2
19082,2
6660,0
1655,2
5911,0
7114,2
14822,0
6375,0
92,0
7298,2
17595,2
59,2
6740,0
2940,0
7631,2
3248,0
13767,0
10991,0
8787,0
16799,2
16702,0
5929,0
2554,0
2257,0
1010,0
14180,0
13317,0
3487,0
8422,2
10858,0
16392,0
16942,0
16088,0
14781,0
8157,0
5037,0
9403,0
18552,0
12795,0
9903,0
8033,0
15465,0
17485,0
11174,0
19642,0
530,0
866,2
14265,2
11195,0
15138,2
2582,0
11148,0
14805,2
8749,0
10338,2
6229,2
15573,2
18844,0
995,2
7250,2
14985,0
7965,2
16969,2
8718,0
8927,0
14433,0
17478,0
16841,0
2979,0
10873,0
12190,0
5733,0
12797,2
3202,0
10193,0
10490,0
1645,0
10201,0
18468,0
9160,2
1936,0
13442,0
19363,0
10485,2
1794,2
15378,2
18204,0
14818,0
9410,0
10421,0
15631,0
15130,0
15598,0
14648,2
3404,0
3055,0
4803,0
5691,0
16328,0
11804,0
2318,0
10899,0
16130,0
3581,0
7249,0
19958,2
2179,2
2647,0
1188,0
5530,0
16482,0
16622,0
12437,0
6258,2
14342,0
598,2
2691,0
3322,0
14698,0
425,0
15063,0
18191,0
19493,0
17681,2
4073,0
14175,2
3143,0
19717,0
724,0
4805,0
1485,0
318,2
13841,0
18003,0
15008,0
12527,2
2702,2
12385,0
16208,0
461,0
14493,2
4030,2
8539,0
1983,0
16272,0
15182,0
18107,0
14044,2
1177,0
3742,0
4314,0
7779,0
17666,0
19000,0
7713,0
18498,0
8985,0
19998,2
2007,0
6324,0
2558,0
847,0
1844,0
11050,2
1311,2
5412,0
11970,2
4101,2
16728,2
8986,0
6946,0
3382,0
19192,0
87,0
10317,0
5388,2
18082,0
3560,2
11626,0
10025,2
14581,2
6036,0
16408,0
18613,2
8136,0
16146,2
15346,0
19371,0
16296,0
5121,0
14170,0
18647,0
8004,0
5701,0
8596,0
16579,0
4315,0
17745,0
17178,2
4957,0
8510,0
12690,2
6844,0
6748,0
1993,0
3925,0
12722,0
10061,2
1134,2
7287,0
4722,0
6578,2
18573,0
5517,2
2237,0
9127,0
7920,0
10935,0
351,0
11582,0
4685,2
3331,0
15999,2
5165,0
8502,0
6648,0
6744,0
2396,0
8720,0
1909,2
16136,0
433,0
4733,0
11708,0
1707,0
11143,2
3575,0
6515,0
8205,0
2109,2
15119,2
11037,2
16119,2
9986,0
3133,0
12833,2
9256,2
19004,2
701,2
2853,0
14280,0
5562,2
16214,0
8997,2
19855,0
6591,0
16609,0
13471,0
12785,0
17181,0
9048,2
2214,0
11904,2
2263,0
7003,0
10310,0
10228,0
4715,2
7909,2
7545,2
4183,0
14762,2
423,0
10350,2
16038,2
4816,0
496,0
18977,0
15089,0
2549,0
19436,0
17740,0
2193,0
14102,0
13674,0
7907,0
18163,0
9937,0
7011,0
6669,0
800,0
1154,0
14921,2
2939,0
970,2
7432,2
5833,0
2752,2
13251,0
353,2
8798,2
18544,2
16654,2
6753,2
16546,2
12791,0
5525,0
12158,0
3897,0
8534,0
4137,2
15136,0
9724,0
8101,0
8666,2
11517,0
10687,0
9885,0
13837,2
5680,0
7768,2
8332,0
1796,0
9063,2
13507,2
14888,0
1271,2
6380,0
18860,0
13657,2
17954,2
14862,0
7364,0
15678,2
8704,0
151,2
18099,0
3875,2
8282,0
3515,0
4754,0
415,2
185,2
16300,0
15548,0
101,2
8923,2
17934,0
9020,0
4566,0
11515,0
14568,2
17488,0
9071,2
14772,0
17817,0
2881,2
8671,0
16084,0
9248,0
734,0
15409,0
12557,0
8631,2
15253,0
15747,0
988,0
324,2
17468,0
