id,cluster
8341,2
1298,0
11977,2
12888,2
6773,2
9843,2
2303,2
4115,2
15954,2
14652,0
8480,2
16065,2
8322,0
5383,2
19786,2
8601,0
7968,2
1503,2
13499,1
17603,2
216,0
2124,2
4698,2
19760,1
5172,0
9602,2
13587,1
1427,2
8734,2
4686,1
6902,2
5415,1
10322,2
7397,2
8454,2
15665,1
11691,2
12004,2
737,1
3852,1
1365,2
16429,2
18871,2
1810,2
2937,2
15133,2
13502,2
15179,2
19869,2
11760,2
16896,2
1337,2
18899,2
19902,2
12781,2
5250,1
14205,1
3303,2
11716,2
9583,2
4524,2
18666,2
5893,2
13872,2
3585,2
19840,0
4955,1
2407,2
18465,2
1907,2
14744,2
7379,1
231,2
1569,2
18226,2
7332,2
19142,2
18415,2
11702,0
11084,2
19269,2
13571,2
16523,2
8504,2
18394,2
11720,1
8189,2
13411,1
16851,1
16283,2
1997,2
1467,0
4901,1
16216,1
7604,0
17654,0
5971,2
8770,2
5712,2
15312,1
18240,2
14963,2
6071,1
181,2
7217,2
6766,2
2499,2
1930,2
5645,2
1904,2
5518,1
2370,0
7451,2
8567,2
19995,1
1857,2
14520,2
11900,1
16456,2
11151,2
1140,1
17952,2
15472,2
13813,2
13938,2
5332,0
12381,1
19636,2
5790,2
16279,1
11869,0
3193,2
1052,2
13864,2
5279,2
13205,2
12647,2
10720,2
18598,2
5445,2
10357,2
17378,2
19503,2
7521,2
13128,2
18209,1
8128,1
11226,2
17093,1
354,2
16543,1
17070,2
4926,2
10220,1
8575,1
8002,1
10367,1
11390,0
6485,2
9959,2
8548,2
11362,2
5147,2
14036,2
19108,2
2655,2
3905,2
12329,2
7798,2
14187,2
8564,0
19937,2
9318,2
4465,2
6273,2
889,2
16129,2
4080,2
13164,2
4454,2
11268,2
9776,2
2289,2
1152,1
5300,2
5901,2
323,1
9321,0
14970,2
12127,1
13118,2
14118,2
5083,2
14716,1
3562,1
3985,0
10525,2
11803,2
11275,2
12474,0
11616,2
11158,1
3873,1
937,2
18649,0
7275,2
3032,1
1111,2
3882,2
5930,2
19456,2
12169,2
9515,2
9813,1
11262,2
10883,2
9378,2
4717,2
7229,1
11929,2
14104,2
10394,2
4907,1
10630,2
18981,2
10790,2
17172,2
5609,1
18656,1
9069,1
18180,2
3699,1
8493,2
11674,0
2621,2
13570,1
7159,2
11338,2
15726,0
14216,1
5967,2
10082,1
10665,2
8294,1
10312,2
7333,2
10486,2
18037,1
3013,2
17590,2
4053,2
5981,2
18793,2
3724,2
2196,2
19015,2
16885,2
9366,0
5636,2
17948,2
18663,2
9141,2
7480,1
339,2
18464,0
4253,2
11307,2
6277,2
2796,2
15992,2
42,2
10444,2
9593,2
10608,2
13707,2
16268,1
18062,2
8333,2
5087,2
19585,2
741,1
8096,2
6782,2
12645,2
17042,0
19289,0
174,2
19597,2
2674,1
16980,1
1356,1
17933,1
10086,2
2121,2
2422,2
3171,2
15990,2
15767,2
13092,1
17449,2
16251,2
3018,2
4848,2
9566,2
12397,2
6996,1
7324,2
16897,2
6619,2
13020,2
16938,2
558,2
8944,2
16955,2
3714,2
4573,2
8898,2
10997,2
4872,2
5760,2
913,2
16513,2
13358,2
15996,2
676,2
14684,2
2311,2
1252,2
18069,2
10140,1
13435,2
3692,2
13898,2
1509,1
19171,2
16118,0
12582,2
19488,0
9124,2
17764,2
19216,2
4574,1
7642,1
18292,1
2970,2
981,2
10679,2
6556,2
3117,1
9483,2
1639,0
5168,2
15041,2
15655,0
5290,2
10733,2
19963,2
9253,1
18511,1
5669,1
4864,2
14859,2
10550,2
1386,2
3141,1
18763,1
465,2
16542,2
5472,2
12883,2
6980,2
3666,1
8958,2
19060,2
5522,2
10695,0
15455,0
19761,2
17129,2
11421,2
11680,2
9706,2
4883,0
19820,1
13597,2
3695,2
3000,1
6769,2
18034,2
17896,2
787,2
8129,0
2801,2
16773,0
5763,2
19173,2
3518,2
16719,0
3280,2
450,2
18217,2
10577,2
3343,1
16714,2
9780,1
6138,2
1039,2
12146,2
9648,2
5771,2
12290,2
19835,1
11399,2
17155,2
9730,1
12661,2
10070,2
13525,1
9519,2
2010,0
16707,2
12558,2
5456,2
14946,2
16502,1
13889,1
11423,2
8474,2
2683,2
15775,2
11882,2
9995,2
841,2
9254,1
14574,2
17276,1
4779,2
16307,1
6979,2
4250,2
11138,2
4807,1
1137,2
7939,1
19009,2
1782,2
14107,0
1804,1
15906,0
13469,2
5459,2
6425,2
16046,2
10605,1
8723,2
1091,2
10429,2
7655,1
9618,2
18128,0
17849,2
2495,0
8451,2
1395,2
17907,1
2581,1
1626,2
16361,1
18248,2
15602,2
19900,2
16378,0
5337,2
10224,2
18802,0
13308,0
212,1
6915,0
7080,2
12114,1
218,1
11435,0
16954,1
13129,2
8420,1
7519,1
2389,2
5323,0
16074,2
2587,2
684,2
8353,2
13670,2
10514,2
1172,2
9909,2
12624,1
17832,2
9191,2
7489,2
9787,2
6955,1
17871,2
9955,2
10658,2
6982,2
6726,2
18797,0
18550,2
6694,1
10150,0
13208,2
14757,2
6837,1
4095,2
14638,2
11036,2
8511,2
6574,2
3531,0
10063,2
19926,2
1383,2
11070,2
13575,2
13909,1
130,0
10204,2
5728,0
10843,2
19964,2
2114,1
13682,2
7097,2
17161,2
10505,2
7986,2
14385,1
10652,0
17659,2
12061,0
11347,1
12675,2
4320,2
8574,2
4903,1
13063,2
768,2
18659,1
14999,1
17167,2
17370,2
16857,1
6953,2
1819,2
12600,2
7962,1
1218,2
7257,2
10932,2
11253,1
16535,2
9696,2
3223,0
18889,0
15236,2
6286,1
10945,2
2678,0
19951,2
6703,1
15883,2
9798,2
8650,2
9382,2
19697,0
5105,2
11062,2
12596,2
9715,1
13389,0
2161,2
14046,2
7796,2
3243,2
16729,1
2562,2
6304,2
9032,2
15147,2
10613,1
1869,2
2842,2
8432,2
19019,2
7281,1
2707,2
5384,2
9873,2
18022,1
8023,2
5130,2
2271,1
14405,2
5151,2
15730,1
3636,2
2176,0
12092,1
9662,2
9607,2
3462,2
2633,2
17718,2
1487,2
19811,2
182,1
14614,2
15865,0
10936,2
7366,2
19735,1
583,1
9337,2
297,1
17693,1
3152,2
16601,0
2009,1
13655,2
2504,1
16189,2
11191,2
9939,1
865,0
166,0
17734,2
18682,2
2322,2
4831,2
6371,2
15759,2
11233,0
2492,2
11179,1
18275,2
18076,2
13544,2
18212,2
6617,1
15757,2
4636,2
1638,0
213,2
5716,1
16451,0
18512,2
14997,2
18950,2
13533,2
18346,2
4379,2
11153,2
18261,2
16177,2
14015,2
129,1
9299,1
4428,2
554,1
16935,0
12802,2
10167,1
14372,2
10320,2
2083,2
13691,2
3045,2
1382,0
9735,1
8509,2
17950,2
204,2
10106,2
2552,2
15453,1
11200,0
7146,2
11358,2
5007,1
18571,1
3138,1
10801,2
9247,0
9494,1
18631,2
8217,2
15899,1
3150,0
12396,2
13576,0
5962,2
19740,2
3794,2
18921,2
12929,2
7969,1
5104,2
9635,2
18629,2
14171,2
12915,2
10359,0
7158,1
19513,0
4104,2
1559,2
6466,1
15732,0
13131,2
17254,2
8763,0
2965,1
6320,0
10735,2
15468,2
3158,2
13877,2
16054,2
12209,2
10232,2
6259,1
9914,2
15521,1
11835,2
16790,2
19091,0
18746,1
9459,1
533,2
5319,2
6400,2
9119,2
7013,0
12502,1
13649,0
9298,2
4403,2
17049,2
6417,1
4888,2
19496,2
12845,2
13418,1
5496,2
123,2
18843,2
10262,0
8197,2
4708,0
12084,2
10416,2
19867,2
7917,2
7485,2
2031,2
5818,2
17941,1
5181,1
19977,2
13805,2
10910,2
14138,2
19756,2
17086,2
15256,2
17829,2
2319,2
1805,2
18918,2
5191,1
9744,2
8152,2
699,2
16657,2
12980,1
1415,0
16149,2
6833,0
8250,2
10256,2
12536,2
15565,2
17566,2
15721,1
14430,2
4756,0
15662,2
17892,2
17381,2
8176,2
4375,1
13420,2
10857,2
17846,1
180,1
6689,2
15252,1
4485,2
9725,2
12909,1
10762,0
12332,2
11984,0
2701,2
9669,0
7131,2
2035,2
17382,0
13783,2
19847,1
11722,1
15161,2
15950,0
12138,0
4884,2
3511,2
8280,2
17568,2
7031,2
7826,1
9631,2
19818,1
10180,1
2468,1
19707,2
16373,2
13811,0
1682,1
9666,1
18947,2
12482,1
6189,1
14555,2
10057,2
4773,2
19354,1
1504,2
4536,2
18081,2
1468,2
50,2
7588,2
5614,2
16838,2
7390,2
10977,2
2919,1
16642,2
17818,2
12939,2
12885,2
5225,2
2673,2
18660,1
14196,2
18989,2
3524,1
938,0
6387,2
14571,2
16197,1
2325,2
5633,1
13700,2
4892,1
3072,2
11814,1
398,2
8853,2
17586,0
4730,2
3743,2
9023,1
9567,1
19190,0
6149,0
9150,2
12154,1
18025,2
18223,1
13458,1
13895,1
6411,2
720,2
12393,2
11550,2
4281,2
5574,1
11456,2
11184,1
1728,2
2786,2
18835,2
18926,2
10087,2
14285,2
15267,2
2728,2
2529,2
13386,0
18985,2
18395,0
5262,2
19489,2
6334,2
825,2
6761,2
7630,2
15652,1
10633,2
19808,1
9303,2
6523,1
8062,2
17213,2
7676,2
13116,2
13066,2
11367,2
11201,1
8054,2
15335,2
4327,0
6117,2
15198,2
4498,1
1296,0
7987,1
6442,2
4002,1
18478,1
3221,2
14594,2
13865,2
14376,2
7701,2
11508,1
7208,2
421,2
12229,0
6930,2
4693,0
7789,2
1699,2
11864,2
4027,2
13247,1
16313,2
19657,1
3718,0
4942,0
2903,1
13061,2
10830,2
3854,2
5246,2
3822,0
6026,2
13808,2
7118,2
18630,2
6653,2
6675,2
19392,1
5160,2
12073,2
4340,2
18401,1
16190,1
14400,1
19425,2
6851,2
19196,2
16102,2
17342,2
16836,2
11924,2
850,1
2924,1
15684,1
443,2
19923,1
18439,1
9499,2
3583,2
2469,2
12,2
6910,2
18252,1
18928,1
8634,2
10133,2
12868,2
3209,1
2016,1
12165,0
10787,1
1635,1
2790,2
18462,2
2943,1
6623,2
3612,0
3855,2
7927,2
19210,2
10586,2
15810,2
17715,2
6125,2
18599,2
585,2
19315,2
12434,1
350,2
2744,2
13959,1
18790,2
15789,0
14259,2
4234,2
1090,2
17692,2
8409,2
514,2
9537,2
10119,2
8053,0
14011,0
16008,2
7164,2
3797,1
14188,2
10385,0
4874,2
3668,2
5078,1
7703,1
13646,1
18890,1
11684,2
19592,2
18500,2
4679,2
7055,0
19047,2
8228,2
13341,0
6686,1
19256,2
313,0
7977,0
4226,0
16034,1
15586,2
13643,2
10266,2
8428,2
4870,2
14584,2
6148,2
12757,2
4107,2
4094,2
4,2
13756,2
15756,0
4450,2
2212,1
6238,2
7400,2
18719,2
2072,1
2079,2
10342,2
8175,1
3592,2
1692,0
19916,2
16793,2
18568,2
5494,2
1838,2
14013,2
15382,1
9815,2
12101,2
5675,2
8928,2
18044,1
18494,1
9411,0
4558,2
3381,2
14782,2
15927,1
19565,2
4610,2
10907,1
13304,2
16094,2
16386,2
203,1
11487,2
14617,2
4789,0
9317,2
797,2
1999,1
7151,2
2802,2
18047,2
5947,1
15546,2
12413,2
6699,2
5867,2
8828,2
10789,1
5495,2
6839,2
18614,2
19118,2
7140,2
5433,2
8438,2
15416,1
7558,2
1927,1
9407,2
15539,2
18092,2
11159,2
6154,2
16964,2
2840,2
13744,2
17686,0
5167,1
17710,2
4541,2
2807,0
10042,2
8966,2
3458,2
3151,2
9156,2
10073,0
5492,0
10595,2
4213,2
15109,2
1498,2
4675,2
3998,2
16824,2
14151,1
9625,0
7491,2
13408,2
18816,2
19870,2
18761,2
374,2
14786,2
5727,0
9077,2
3920,1
17844,2
2073,2
18190,2
2165,2
15160,2
16309,0
1899,0
17707,1
7064,1
2142,1
3332,2
14931,2
4896,1
11044,1
17165,1
15558,0
14622,2
11521,2
16355,2
8414,2
9869,2
32,0
3558,0
18032,2
4979,2
19766,1
13874,2
15493,0
15239,2
19438,2
537,2
15106,1
4916,2
240,2
7973,0
13944,2
12672,2
3432,2
1375,2
15213,2
513,1
3226,2
11127,2
438,0
1355,2
18006,2
883,2
14992,2
7814,1
565,0
1221,1
19841,0
18670,2
17703,2
16534,2
17005,2
2969,1
5793,2
1895,1
9193,1
7797,2
6399,2
4818,1
19472,2
19184,2
3837,1
7551,2
7490,1
2854,2
12704,2
12456,2
19584,0
12213,2
17501,2
17924,2
7301,2
11784,2
2912,2
10526,1
13543,0
14152,2
798,2
17402,1
14128,2
13627,2
3552,1
15424,2
11602,2
10386,2
13557,2
19891,2
19106,2
17250,2
11349,1
16506,1
2958,2
17799,1
18504,1
10241,2
7478,2
17462,0
14836,2
68,1
13964,1
10390,2
12499,2
19872,2
2315,0
6919,0
18002,1
15232,2
1630,2
4925,2
15193,2
17547,2
4879,2
18537,2
8016,1
2459,1
11816,2
16645,2
14713,2
13982,2
15656,2
15091,2
67,2
4956,2
9456,2
12173,2
8383,2
19080,0
16847,1
6937,1
16242,0
14972,2
757,2
4108,2
9998,2
19502,2
11064,2
7237,0
19471,2
8056,2
18904,2
6356,2
3031,2
5792,2
17596,1
7754,2
17679,2
10383,2
10298,2
1738,2
4607,2
18767,0
10191,2
15484,2
13090,2
10524,1
6222,1
10353,1
18611,1
19605,2
12701,1
8951,0
13929,2
15480,0
9388,2
19299,1
6667,2
19186,2
7648,2
12056,2
13799,1
14428,2
15904,2
7966,2
2059,1
15809,2
3698,2
8022,1
2847,1
9075,2
6811,1
2416,2
551,0
17109,1
791,2
10289,1
10933,1
4398,2
12673,2
5065,2
9684,2
13684,2
5850,2
19797,0
8570,2
15828,2
19667,2
15364,2
3821,2
15051,1
15549,2
7956,2
6666,0
11675,1
8545,2
16895,2
15291,2
9159,2
13539,1
12509,1
524,2
19580,2
9913,1
11378,2
3467,2
1660,2
18110,2
14441,2
12847,2
14938,2
10948,0
3629,2
16691,0
10714,2
12452,1
14295,1
4654,1
17597,2
13397,2
9930,0
18480,1
13483,1
6938,2
18646,2
16380,2
17065,2
9202,2
17238,2
8974,2
9057,2
1530,2
16069,2
17050,2
16995,2
12281,0
9274,0
8934,2
15036,2
2628,1
457,2
19207,2
16362,0
1093,2
17464,0
5221,2
10134,1
17068,0
8011,1
15971,2
207,2
3559,0
6254,1
18309,2
276,2
5551,0
19603,0
12617,2
8823,2
7461,1
13981,1
8172,2
2764,1
7928,0
5995,2
4769,0
6165,2
6903,2
11305,2
2166,2
14472,1
3947,2
8616,2
9902,1
10097,2
2754,2
6192,2
10870,2
17627,2
10572,1
1980,2
7609,2
3264,2
9536,2
9800,1
16826,2
549,2
3972,2
4986,2
14831,2
2496,2
11109,1
13631,2
4083,2
2036,1
11546,1
14003,2
8658,2
7349,1
17313,2
2162,2
3514,2
7325,2
14129,2
15783,2
2167,0
11357,2
5841,0
14692,2
4822,2
11634,1
8669,2
15687,2
630,1
4189,2
16529,0
11548,0
19909,2
18734,1
2548,2
3222,1
6553,2
15592,1
9435,2
298,0
15059,2
5708,2
15057,0
6420,2
1649,2
300,2
17765,1
15608,2
13054,1
2877,1
19272,1
2172,1
17083,2
9732,1
6569,2
16389,0
17629,2
9816,2
14297,1
13273,1
17108,1
12924,1
9078,2
13769,2
8134,2
6931,2
17504,2
8305,1
6382,0
2783,2
9985,1
5295,1
10186,2
3662,2
2659,2
13786,1
15507,1
4915,2
19534,2
14495,2
3023,2
19044,2
15418,1
14200,2
3551,1
19494,2
10736,1
1484,2
12676,2
13845,0
4945,1
7110,2
7153,2
9002,2
17611,2
11571,2
12067,2
14783,2
16807,0
18285,2
12179,2
12330,2
11481,2
1376,2
6788,0
420,2
2458,1
7725,2
5137,1
11361,1
15914,1
8314,2
18302,1
5960,1
15970,2
911,1
2879,1
19935,2
7216,2
14840,1
11920,2
4122,1
1352,2
10388,2
273,2
15710,2
15024,2
10111,2
777,1
3063,2
17552,2
12726,2
8471,2
13998,2
19007,2
3896,2
9128,2
8908,1
5878,2
4711,2
5921,2
7605,2
2834,2
1709,2
16978,2
5080,2
15307,1
12219,2
6828,2
12912,2
5531,0
16257,2
12063,2
11316,1
14903,2
2335,2
6577,2
9370,2
17241,2
3422,2
18216,2
4096,2
1179,1
13585,2
6664,2
19260,0
10365,2
10521,2
18282,2
16308,2
2376,0
16605,2
8140,2
8684,2
14299,1
8317,1
13322,1
5765,2
15965,2
4528,0
18202,2
17925,2
9550,1
17642,1
6799,2
1278,2
15896,2
13285,2
8733,2
750,2
12940,2
16336,2
17123,2
12156,2
11592,1
11625,0
11609,2
11822,2
16101,2
13293,1
15851,0
14388,0
17392,1
12109,1
13367,2
3203,0
9646,0
1648,2
14889,2
4220,2
10271,2
3012,2
12199,1
17784,2
3017,1
4830,2
9495,1
4729,2
5676,2
13421,2
2352,2
10548,2
5954,2
16399,2
5002,0
2640,2
4414,2
3185,2
18262,1
13449,2
18639,2
9295,1
12942,2
9663,1
10418,2
2661,2
12992,2
9079,1
1843,2
12133,2
727,2
10427,1
14415,0
9606,2
5756,2
2302,2
1226,2
1748,1
16611,2
5704,2
1385,1
2991,0
403,1
8226,2
10949,1
12366,2
18040,2
18136,0
8556,1
12075,2
5503,2
8983,0
17749,1
3523,2
7049,2
3817,1
10993,2
17583,2
12113,1
8800,2
7322,2
5117,2
1880,1
9359,2
12259,2
17524,1
4910,2
17115,1
17769,2
13706,1
14445,2
2932,2
15034,2
14316,2
13584,2
12950,2
115,2
11344,1
18317,1
12372,2
6696,2
2677,2
4849,2
19477,2
17863,2
15671,0
16777,1
11605,2
6284,2
17923,1
3850,2
11792,2
18165,2
16680,2
887,1
5964,2
7906,0
7590,0
5742,2
17651,2
15499,1
9473,0
5044,2
11238,2
3146,2
10374,2
1623,2
2550,2
10846,1
17530,1
18913,2
12407,2
16156,2
7533,1
3413,0
8648,1
9781,2
4001,1
3871,2
10808,2
3838,2
1689,2
2610,2
3691,0
8710,2
18704,1
17797,2
12514,2
532,2
9440,2
12417,2
6932,0
4024,2
4533,2
17673,1
12948,2
5375,2
16023,0
3025,2
2118,0
3715,1
12613,1
7339,1
19624,2
5214,2
16070,2
9108,0
18893,0
2788,0
7820,2
12758,2
19702,2
18692,0
9892,1
17708,2
4499,2
6039,2
18576,2
3096,2
17810,2
18303,1
5169,2
11422,1
12665,2
3125,2
4989,2
13052,2
19658,2
9218,2
4399,2
14949,2
379,2
19043,2
4042,2
13961,2
14885,2
9719,2
12023,2
9083,2
16965,2
13053,2
11697,0
5049,2
12287,2
9445,1
10970,2
16209,2
12604,2
9176,1
6178,2
4996,2
4774,2
4323,2
13039,1
13288,2
9704,1
9405,1
10484,2
11800,1
19464,2
6535,2
7884,1
19381,1
16666,2
1129,1
7218,2
15303,0
9431,2
16901,2
7506,0
3671,2
3034,2
1423,1
10590,2
4198,2
18902,2
1568,2
13629,2
854,0
4557,2
5639,2
19061,0
10306,1
6826,2
2844,2
3194,2
8964,2
10682,0
12954,2
5571,2
3054,0
263,2
10814,2
14592,1
12859,2
8942,0
17671,2
14736,2
11130,2
11095,2
3841,2
10354,1
2780,1
13112,2
4016,2
11657,1
11237,1
6900,2
13023,2
7172,1
15281,2
1439,2
18011,2
5577,0
13609,2
4944,2
15324,2
5136,2
3480,0
18095,1
14149,1
8752,2
12971,1
1716,2
12846,2
9243,2
13326,2
7867,2
13504,2
10441,2
1651,2
8956,2
4673,2
13038,0
184,2
6966,2
16748,2
17201,2
11439,2
6057,2
3154,2
14504,2
1261,0
12326,0
14335,1
3970,2
15808,2
13589,2
6751,2
2613,2
19804,2
6209,2
8141,2
7896,2
16580,2
463,2
2851,1
12350,0
2763,2
19938,0
1214,2
9895,2
19228,2
8795,0
19788,1
15991,2
7523,1
5603,2
1038,1
10515,2
14935,2
9316,2
16294,2
18366,1
17842,2
15072,1
6488,2
12021,2
8199,0
12500,2
7562,2
2569,2
12392,2
7751,1
1611,1
1874,1
15751,2
1281,2
12007,2
11188,2
19097,1
15518,2
7597,1
16876,2
6318,2
18770,2
16461,0
11325,2
4794,2
12188,2
16899,2
779,2
1233,0
12340,2
13854,2
19506,2
8972,2
19960,0
9890,2
14610,2
4577,2
5955,1
7858,1
257,1
8551,2
14370,2
17033,2
6764,1
11769,2
5549,2
3813,2
11737,2
3725,2
4683,2
5344,1
12432,2
844,2
13977,2
16137,2
2584,2
3057,1
7406,1
6029,2
6555,2
14777,2
12718,1
2112,1
6265,2
8665,1
19652,2
6083,2
16025,2
16295,2
7026,0
9271,1
18916,2
7964,1
17037,2
13085,0
14579,2
19645,2
14474,2
8343,2
10646,2
15068,1
18293,2
12906,2
2929,2
14437,1
10212,2
15124,2
6610,2
18971,2
1436,2
19803,2
2477,2
16282,2
1849,2
8487,2
3495,2
3431,2
4149,1
17638,2
15221,2
3385,2
12985,2
1112,2
7687,1
268,2
6169,2
3069,1
4347,2
3330,2
2357,2
18955,2
9977,2
8714,1
2564,2
4965,2
19878,1
14364,2
17544,2
3847,2
7245,1
2210,0
13803,2
6310,2
16270,2
18119,2
3319,2
10026,2
5189,1
18407,2
1577,0
12317,2
14279,0
17733,2
11601,2
9570,1
1327,2
4401,2
6589,2
270,0
18830,2
15741,2
5624,1
19373,2
12998,0
11725,1
14720,2
10568,2
4374,0
9923,2
14639,1
9685,1
10409,2
18752,0
3380,2
18434,2
5059,2
15231,2
899,2
3022,2
6496,2
8670,1
2665,2
12695,2
4614,2
4684,2
19376,1
7096,2
7825,1
5031,1
6644,1
7923,1
15397,1
15876,1
17720,2
12245,2
1387,2
7514,1
17699,1
13319,2
6450,0
8055,0
1799,2
9480,2
15354,1
18088,2
19157,1
15230,0
13720,2
12709,2
18228,2
15292,0
14282,2
5491,0
16693,2
6939,2
3706,0
8403,2
7436,2
11747,2
8227,2
3400,0
2551,1
3922,1
459,1
3049,2
18581,1
773,2
14758,2
9012,0
19191,2
5993,0
7036,2
2526,0
8238,1
10994,1
1171,2
6747,2
5481,1
13230,2
5982,1
11177,2
6142,2
5952,1
16557,1
18121,2
2478,2
17116,2
759,1
18774,1
3062,2
7666,1
18920,2
4642,0
13321,2
15344,2
3,2
5399,2
19928,2
14863,1
19122,2
17347,2
16512,2
14845,2
4948,1
7066,2
17369,2
5348,2
2599,2
16018,0
15144,2
19470,2
8254,2
12376,1
14193,2
3975,2
12926,2
740,2
2867,1
7460,2
16603,0
8999,2
15932,2
11069,2
13763,2
8887,2
14184,2
5606,1
715,2
15489,2
15569,2
14715,2
7144,2
437,2
668,1
13665,0
7385,2
1417,0
19248,2
8297,2
4672,1
14314,2
4770,2
8667,1
1229,0
5936,2
12464,0
12573,2
167,1
2809,2
11356,0
9369,2
7776,2
17078,2
2046,0
7691,2
15190,2
8807,2
18300,2
13474,2
7329,2
18433,2
9226,1
15832,2
12178,2
5034,2
5439,0
15934,1
1576,1
18233,2
2001,2
6074,2
14231,2
12120,2
9439,2
9613,2
18085,0
4858,2
2226,0
2540,1
8621,2
1132,2
9749,1
14334,2
10043,2
2197,2
4535,2
14348,2
3525,2
14078,2
13454,2
8856,1
8150,1
6549,1
18864,2
11567,2
11042,2
12852,1
17292,2
9549,2
13952,1
18215,0
9009,2
11532,2
2028,2
9778,2
13201,2
17412,1
6139,2
7618,2
2423,0
11227,0
1860,2
6332,1
4364,2
19546,2
7836,1
18323,2
14494,2
18596,2
7030,2
9164,2
3210,2
14174,2
13885,0
10044,2
1324,2
4785,1
1100,1
1198,2
13722,2
19137,2
17935,2
16267,2
287,1
11715,2
13398,1
16230,2
7554,1
5159,2
14135,0
6500,2
504,1
13207,2
9322,1
1784,2
13651,2
4259,2
900,2
9213,2
3982,2
4166,2
4357,2
1947,2
16249,2
17052,2
3792,0
10325,2
6701,2
15931,0
4413,2
7006,2
4617,2
9708,1
13460,1
7529,2
13608,1
5062,2
10731,2
1149,1
2486,2
6419,1
14257,1
19265,2
13860,2
1744,2
11209,2
7148,2
2348,2
12495,2
8959,0
2454,2
5330,2
13673,2
15872,0
1248,1
1445,0
12253,2
11683,2
5402,2
16568,2
13709,2
6482,2
4243,2
6935,2
1514,2
13892,2
780,2
10554,2
19461,2
19709,2
360,0
7889,1
14147,0
12832,1
1727,2
11565,2
4843,2
16454,2
15056,2
14924,2
12747,2
4254,1
14981,2
11854,2
5434,0
12831,2
14475,0
16391,2
19082,0
6660,2
1655,2
5911,2
7114,2
14822,2
6375,2
92,2
7298,2
17595,2
59,0
6740,1
2940,2
7631,2
3248,1
13767,2
10991,2
8787,2
16799,0
16702,1
5929,1
2554,2
2257,2
1010,2
14180,2
13317,2
3487,2
8422,0
10858,1
16392,1
16942,2
16088,2
14781,2
8157,1
5037,1
9403,1
18552,2
12795,2
9903,1
8033,1
15465,2
17485,1
11174,2
19642,2
530,1
866,1
14265,2
11195,2
15138,0
2582,2
11148,2
14805,0
8749,2
10338,2
6229,2
15573,2
18844,2
995,0
7250,0
14985,2
7965,0
16969,2
8718,2
8927,1
14433,1
17478,2
16841,2
2979,1
10873,1
12190,2
5733,2
12797,1
3202,2
10193,2
10490,1
1645,2
10201,2
18468,1
9160,1
1936,1
13442,2
19363,2
10485,2
1794,2
15378,2
18204,2
14818,1
9410,2
10421,2
15631,2
15130,2
15598,1
14648,2
3404,2
3055,2
4803,2
5691,1
16328,1
11804,2
2318,2
10899,1
16130,2
3581,2
7249,2
19958,2
2179,0
2647,2
1188,2
5530,1
16482,1
16622,2
12437,2
6258,0
14342,1
598,0
2691,2
3322,2
14698,1
425,1
15063,2
18191,1
19493,1
17681,2
4073,2
14175,2
3143,1
19717,1
724,2
4805,2
1485,1
318,2
13841,2
18003,2
15008,2
12527,2
2702,0
12385,2
16208,1
461,2
14493,0
4030,2
8539,2
1983,2
16272,2
15182,2
18107,2
14044,0
1177,2
3742,2
4314,1
7779,2
17666,1
19000,2
7713,2
18498,2
8985,2
19998,0
2007,2
6324,1
2558,2
847,1
1844,2
11050,2
1311,2
5412,1
11970,2
4101,2
16728,2
8986,2
6946,2
3382,2
19192,2
87,1
10317,1
5388,2
18082,1
3560,2
11626,2
10025,2
14581,0
6036,1
16408,1
18613,1
8136,2
16146,2
15346,1
19371,1
16296,2
5121,2
14170,1
18647,2
8004,1
5701,1
8596,2
16579,1
4315,2
17745,2
17178,2
4957,2
8510,1
12690,2
6844,2
6748,2
1993,2
3925,2
12722,2
10061,0
1134,2
7287,2
4722,1
6578,0
18573,2
5517,2
2237,2
9127,1
7920,2
10935,2
351,1
11582,2
4685,2
3331,2
15999,0
5165,2
8502,1
6648,2
6744,2
2396,1
8720,1
1909,2
16136,2
433,2
4733,2
11708,2
1707,2
11143,2
3575,2
6515,2
8205,2
2109,0
15119,2
11037,0
16119,2
9986,2
3133,2
12833,0
9256,2
19004,2
701,0
2853,1
14280,2
5562,2
16214,2
8997,0
19855,1
6591,2
16609,2
13471,2
12785,2
17181,2
9048,2
2214,1
11904,2
2263,2
7003,1
10310,2
10228,2
4715,2
7909,0
7545,2
4183,2
14762,0
423,2
10350,2
16038,2
4816,2
496,1
18977,1
15089,2
2549,1
19436,1
17740,2
2193,1
14102,2
13674,2
7907,2
18163,2
9937,2
7011,2
6669,2
800,1
1154,2
14921,2
2939,2
970,0
7432,0
5833,1
2752,0
13251,2
353,2
8798,2
18544,1
16654,2
6753,0
16546,2
12791,2
5525,2
12158,2
3897,1
8534,2
4137,2
15136,1
9724,2
8101,1
8666,2
11517,1
10687,2
9885,2
13837,0
5680,2
7768,2
8332,2
1796,1
9063,1
13507,0
14888,1
1271,2
6380,2
18860,1
13657,2
17954,2
14862,1
7364,1
15678,2
8704,2
151,0
18099,1
3875,0
8282,1
3515,2
4754,1
415,2
185,0
16300,2
15548,2
101,2
8923,2
17934,1
9020,1
4566,2
11515,1
14568,2
17488,2
9071,2
14772,2
17817,1
2881,2
8671,2
16084,2
9248,2
734,2
15409,1
12557,2
8631,0
15253,2
15747,1
988,2
324,2
17468,1
