id,cluster
09736,1
07744,1
16292,1
11911,1
15984,1
15666,0
14883,1
14315,1
07857,0
09945,0
16545,1
06581,0
11554,1
10820,0
01026,1
11320,0
09080,0
14519,1
18406,0
19614,1
09365,1
10132,0
04869,0
07269,0
19635,0
02946,0
11009,0
08138,1
03812,1
16661,0
17196,1
01911,1
03113,1
15498,1
16903,1
03974,1
12822,1
07728,0
07198,0
08495,0
05796,0
17490,0
04871,1
10816,1
01463,1
10950,1
13698,0
16496,0
04542,1
12266,0
05910,0
14136,1
19969,1
16849,1
16591,0
18803,0
18986,1
17729,1
11985,0
05424,1
00098,1
15993,0
17387,0
05208,1
06860,1
12224,0
05593,1
10075,1
03477,1
04820,0
13639,0
14058,0
12753,1
11152,1
03234,0
07922,0
10712,1
06624,0
10033,1
09509,1
13176,1
04954,0
08381,1
16131,1
12238,1
16128,1
06804,1
16731,1
19737,1
06807,1
15596,1
05770,0
04873,0
13784,0
04395,1
02154,0
02861,0
12279,1
13241,0
10301,0
05423,1
08949,1
04714,1
03934,0
07274,0
16913,1
15579,0
09788,1
17624,0
15731,1
15262,0
01872,1
05755,0
08149,1
02643,0
08341,0
01298,1
11977,0
12888,0
06773,0
09843,1
02303,0
04115,0
15954,0
14652,0
08480,0
16065,1
08322,0
05383,0
19786,1
08601,1
07968,0
01503,0
13499,1
17603,1
00216,0
02124,1
04698,1
19760,0
05172,1
09602,1
13587,1
01427,1
08734,1
04686,0
06902,0
05415,0
10322,0
07397,0
08454,0
15665,1
11691,1
12004,0
00737,1
03852,0
01365,1
16429,0
18871,0
01810,0
02937,0
15133,1
13502,0
15179,0
19869,0
11760,0
16896,1
01337,1
18899,0
19902,1
12781,0
05250,0
14205,1
03303,0
11716,1
09583,1
04524,0
18666,1
05893,1
13872,0
03585,0
19840,1
04955,1
02407,1
18465,1
01907,1
14744,1
07379,0
00231,0
01569,0
18226,0
07332,0
19142,0
18415,1
11702,0
11084,1
19269,1
13571,1
16523,0
08504,0
18394,0
11720,0
08189,1
13411,0
16851,0
16283,1
01997,1
01467,1
04901,0
16216,1
07604,1
17654,1
05971,1
08770,1
05712,1
15312,1
18240,0
14963,0
06071,1
00181,0
07217,1
06766,0
02499,1
01930,1
05645,1
01904,1
05518,1
02370,1
07451,1
08567,0
19995,1
01857,0
14520,0
11900,0
16456,0
11151,1
01140,1
17952,1
15472,1
13813,1
13938,1
05332,0
12381,0
19636,0
05790,0
16279,1
11869,1
03193,0
01052,0
13864,1
05279,1
13205,1
12647,1
10720,0
18598,0
05445,1
10357,1
17378,0
19503,0
07521,1
13128,0
18209,1
08128,1
11226,1
17093,0
00354,1
16543,1
17070,0
04926,0
10220,0
08575,1
08002,0
10367,0
11390,0
06485,1
09959,0
08548,1
11362,0
05147,1
14036,0
19108,0
02655,1
03905,1
12329,0
07798,1
14187,0
08564,1
19937,1
09318,0
04465,0
06273,1
00889,0
16129,1
04080,0
13164,1
04454,1
11268,1
09776,0
02289,1
01152,0
05300,0
05901,0
00323,1
09321,0
14970,1
12127,1
13118,0
14118,0
05083,1
14716,0
03562,0
03985,1
10525,1
11803,1
11275,0
12474,1
11616,0
11158,0
03873,1
00937,1
18649,0
07275,0
03032,0
01111,0
03882,1
05930,0
19456,0
12169,0
09515,1
09813,1
11262,0
10883,1
09378,0
04717,1
07229,0
11929,0
14104,0
10394,1
04907,1
10630,0
18981,1
10790,1
17172,1
05609,0
18656,0
09069,1
18180,0
03699,0
08493,1
11674,0
02621,0
13570,1
07159,1
11338,0
15726,1
14216,1
05967,0
10082,0
10665,0
08294,1
10312,1
07333,0
10486,0
18037,0
03013,0
17590,0
04053,0
05981,0
18793,0
03724,0
02196,1
19015,1
16885,1
09366,0
05636,1
17948,1
18663,1
09141,1
07480,0
00339,0
18464,0
04253,1
11307,0
06277,0
02796,0
15992,1
00042,1
10444,0
09593,1
10608,0
13707,0
16268,1
18062,0
08333,0
05087,0
19585,1
00741,1
08096,0
06782,1
12645,1
17042,0
19289,1
00174,0
19597,1
02674,0
16980,0
01356,1
17933,1
10086,0
02121,1
02422,0
03171,1
15990,0
15767,0
13092,0
17449,1
16251,1
03018,1
04848,1
09566,0
12397,0
06996,1
07324,1
16897,0
06619,1
13020,1
16938,1
00558,1
08944,0
16955,1
03714,0
04573,0
08898,1
10997,0
04872,0
05760,0
00913,1
16513,0
13358,0
15996,1
00676,0
14684,1
02311,1
01252,0
18069,1
10140,1
13435,1
03692,1
13898,1
01509,0
19171,1
16118,1
12582,0
19488,1
09124,1
17764,1
19216,1
04574,0
07642,0
18292,0
02970,1
00981,0
10679,1
06556,0
03117,1
09483,1
01639,0
05168,0
15041,1
15655,0
05290,1
10733,1
19963,0
09253,1
18511,0
05669,0
04864,1
14859,1
10550,0
01386,1
03141,0
18763,1
00465,1
16542,1
05472,0
12883,0
06980,1
03666,0
08958,1
19060,1
05522,1
10695,0
15455,0
19761,1
17129,0
11421,1
11680,1
09706,0
04883,0
19820,1
13597,0
03695,0
03000,0
06769,1
18034,0
17896,0
00787,1
08129,0
02801,1
16773,1
05763,1
19173,1
03518,1
16719,0
03280,0
00450,1
18217,0
10577,0
03343,0
16714,0
09780,0
06138,1
01039,0
12146,0
09648,1
05771,0
12290,1
19835,0
11399,1
17155,0
09730,1
12661,1
10070,1
13525,1
09519,0
02010,1
16707,0
12558,0
05456,0
14946,0
16502,1
13889,1
11423,0
08474,1
02683,0
15775,1
11882,0
09995,1
00841,1
09254,0
14574,1
17276,1
04779,0
16307,0
06979,0
04250,1
11138,0
04807,0
01137,1
07939,1
19009,1
01782,1
14107,1
01804,1
15906,1
13469,0
05459,1
06425,0
16046,1
10605,1
08723,0
01091,1
10429,0
07655,0
09618,0
18128,0
17849,0
02495,0
08451,1
01395,0
17907,0
02581,1
01626,0
16361,1
18248,0
15602,0
19900,0
16378,0
05337,0
10224,1
18802,0
13308,0
00212,0
06915,1
07080,1
12114,0
00218,0
11435,0
16954,1
13129,0
08420,0
07519,1
02389,1
05323,0
16074,1
02587,1
00684,1
08353,1
13670,1
10514,0
01172,1
09909,1
12624,0
17832,0
09191,1
07489,1
09787,1
06955,1
17871,0
09955,1
10658,0
06982,1
06726,0
18797,1
18550,0
06694,1
10150,0
13208,0
14757,0
06837,0
04095,0
14638,0
11036,1
08511,1
06574,1
03531,1
10063,0
19926,0
01383,1
11070,0
13575,1
13909,1
00130,0
10204,1
05728,0
10843,0
19964,1
02114,0
13682,0
07097,0
17161,0
10505,0
07986,1
14385,0
10652,0
17659,0
12061,1
11347,0
12675,0
04320,1
08574,0
04903,0
13063,1
00768,1
18659,1
14999,1
17167,0
17370,0
16857,1
06953,0
01819,0
12600,0
07962,0
01218,1
07257,0
10932,0
11253,0
16535,0
09696,1
03223,1
18889,1
15236,0
06286,0
10945,0
02678,1
19951,1
06703,1
15883,0
09798,1
08650,1
09382,0
19697,1
05105,1
11062,0
12596,1
09715,0
13389,1
02161,0
14046,0
07796,0
03243,0
16729,1
02562,1
06304,1
09032,1
15147,0
10613,1
01869,0
02842,0
08432,1
19019,1
07281,1
02707,0
05384,0
09873,0
18022,1
08023,1
05130,1
02271,1
14405,1
05151,0
15730,1
03636,0
02176,1
12092,1
09662,0
09607,1
03462,0
02633,0
17718,0
01487,1
19811,1
00182,1
14614,0
15865,1
10936,0
07366,0
19735,1
00583,0
09337,0
00297,0
17693,0
03152,0
16601,0
02009,1
13655,0
02504,1
16189,1
11191,0
09939,1
00865,1
00166,0
17734,1
18682,1
02322,1
04831,1
06371,0
15759,1
11233,1
02492,0
11179,1
18275,0
18076,0
13544,1
18212,1
06617,0
15757,1
04636,0
01638,0
00213,1
05716,1
16451,1
18512,0
14997,1
18950,1
13533,0
18346,1
04379,1
11153,1
18261,0
16177,1
14015,1
00129,0
09299,0
04428,1
00554,0
16935,1
12802,0
10167,0
14372,1
10320,1
02083,1
13691,1
03045,0
01382,1
09735,1
08509,1
17950,0
00204,0
10106,1
02552,0
15453,0
11200,0
07146,0
11358,1
05007,0
18571,1
03138,0
10801,1
09247,1
09494,0
18631,1
08217,1
15899,0
03150,1
12396,0
13576,0
05962,0
19740,1
03794,1
18921,1
12929,1
07969,1
05104,1
09635,1
18629,0
14171,0
12915,0
10359,0
07158,0
19513,0
04104,1
01559,0
06466,0
15732,1
13131,1
17254,1
08763,0
02965,0
06320,0
10735,0
15468,1
03158,0
13877,0
16054,1
12209,1
10232,0
06259,1
09914,0
15521,0
11835,0
16790,0
19091,0
18746,1
09459,1
00533,1
05319,0
06400,1
09119,0
07013,0
12502,0
13649,0
09298,1
04403,1
17049,0
06417,1
04888,0
19496,0
12845,0
13418,0
05496,0
00123,1
18843,1
10262,0
08197,0
04708,0
12084,1
10416,1
19867,1
07917,0
07485,1
02031,1
05818,0
17941,0
05181,1
19977,0
13805,0
10910,0
14138,1
19756,1
17086,1
15256,0
17829,1
02319,1
01805,0
18918,1
05191,1
09744,0
08152,0
00699,0
16657,1
12980,1
01415,1
16149,0
06833,1
08250,1
10256,1
12536,0
15565,1
17566,1
15721,0
14430,1
04756,0
15662,0
17892,0
17381,0
08176,1
04375,0
13420,0
10857,1
17846,0
00180,0
06689,1
15252,0
04485,0
09725,1
12909,0
10762,0
12332,1
11984,1
02701,1
09669,0
07131,0
02035,0
17382,1
13783,1
19847,0
11722,0
15161,1
15950,1
12138,1
04884,1
03511,1
08280,0
17568,0
07031,0
07826,0
09631,0
19818,0
10180,1
02468,0
19707,1
16373,1
13811,0
01682,1
09666,1
18947,1
12482,1
06189,0
14555,1
10057,0
04773,0
19354,0
01504,1
04536,1
18081,0
01468,1
00050,1
07588,0
05614,0
16838,1
07390,0
10977,0
02919,1
16642,1
17818,0
12939,0
12885,1
05225,0
02673,1
18660,0
14196,1
18989,1
03524,0
00938,0
06387,1
14571,0
16197,0
02325,1
05633,0
13700,1
04892,1
03072,0
11814,1
00398,0
08853,0
17586,0
04730,0
03743,0
09023,0
09567,0
19190,1
06149,0
09150,0
12154,1
18025,1
18223,1
13458,1
13895,0
06411,0
00720,0
12393,0
11550,0
04281,0
05574,1
11456,0
11184,0
01728,0
02786,0
18835,0
18926,0
10087,1
14285,1
15267,0
02728,1
02529,0
13386,1
18985,1
18395,0
05262,0
19489,1
06334,0
00825,1
06761,1
07630,1
15652,0
10633,0
19808,0
09303,0
06523,1
08062,1
17213,0
07676,1
13116,0
13066,1
11367,1
11201,1
08054,0
15335,1
04327,1
06117,1
15198,1
04498,1
01296,0
07987,0
06442,1
04002,0
18478,1
03221,0
14594,0
13865,0
14376,0
07701,1
11508,1
07208,1
00421,1
12229,1
06930,1
04693,1
07789,0
01699,0
11864,1
04027,0
13247,1
16313,1
19657,0
03718,1
04942,1
02903,0
13061,1
10830,0
03854,1
05246,0
03822,0
06026,1
13808,0
07118,0
18630,1
06653,1
06675,0
19392,1
05160,0
12073,1
04340,0
18401,0
16190,1
14400,1
19425,0
06851,1
19196,0
16102,1
17342,0
16836,1
11924,0
00850,1
02924,0
15684,1
00443,0
19923,1
18439,0
09499,1
03583,0
02469,1
00012,1
06910,1
18252,1
18928,1
08634,1
10133,1
12868,1
03209,1
02016,1
12165,1
10787,0
01635,0
02790,0
18462,1
02943,0
06623,1
03612,1
03855,1
07927,0
19210,1
10586,0
15810,1
17715,0
06125,0
18599,0
00585,0
19315,0
12434,0
00350,1
02744,1
13959,1
18790,1
15789,1
14259,1
04234,0
01090,1
17692,1
08409,0
00514,1
09537,0
10119,0
08053,0
14011,0
16008,1
07164,1
03797,1
14188,1
10385,0
04874,0
03668,1
05078,1
07703,0
13646,0
18890,1
11684,0
19592,0
18500,0
04679,0
07055,1
19047,1
08228,1
13341,0
06686,1
19256,1
00313,0
07977,0
04226,1
16034,1
15586,0
13643,0
10266,1
08428,0
04870,1
14584,0
06148,1
12757,1
04107,1
04094,1
00004,0
13756,1
15756,0
04450,1
02212,1
06238,1
07400,1
18719,0
02072,1
02079,0
10342,1
08175,1
03592,1
01692,1
19916,0
16793,0
18568,1
05494,0
01838,1
14013,0
15382,0
09815,1
12101,1
05675,1
08928,0
18044,0
18494,0
09411,1
04558,1
03381,1
14782,0
15927,0
19565,0
04610,0
10907,1
13304,0
16094,1
16386,1
00203,0
11487,1
14617,0
04789,0
09317,0
00797,0
01999,0
07151,0
02802,0
18047,0
05947,0
15546,1
12413,1
06699,0
05867,0
08828,1
10789,0
05495,0
06839,0
18614,1
19118,1
07140,0
05433,1
08438,0
15416,0
07558,0
01927,1
09407,0
15539,1
18092,0
11159,0
06154,0
16964,1
02840,0
13744,0
17686,0
05167,0
17710,1
04541,0
02807,1
10042,1
08966,0
03458,1
03151,1
09156,0
10073,0
05492,0
10595,1
04213,1
15109,1
01498,0
04675,1
03998,0
16824,1
14151,1
09625,1
07491,0
13408,0
18816,1
19870,1
18761,1
00374,0
14786,1
05727,1
09077,1
03920,1
17844,1
02073,0
18190,0
02165,1
15160,1
16309,0
01899,0
17707,1
07064,1
02142,0
03332,1
14931,0
04896,0
11044,0
17165,1
15558,1
14622,1
11521,0
16355,1
08414,0
09869,0
00032,1
03558,0
18032,1
04979,1
19766,0
13874,0
15493,0
15239,1
19438,0
00537,1
15106,0
04916,1
00240,0
07973,0
13944,1
12672,0
03432,0
01375,0
15213,1
00513,1
03226,1
11127,0
00438,0
01355,1
18006,1
00883,0
14992,0
07814,0
00565,0
01221,0
19841,0
18670,0
17703,0
16534,1
17005,1
02969,1
05793,0
01895,0
09193,1
07797,1
06399,0
04818,0
19472,1
19184,0
03837,1
07551,0
07490,1
02854,0
12704,1
12456,1
19584,1
12213,1
17501,0
17924,0
07301,1
11784,0
02912,0
10526,1
13543,0
14152,0
00798,1
17402,1
14128,0
13627,0
03552,1
15424,0
11602,1
10386,1
13557,1
19891,1
19106,0
17250,1
11349,1
16506,0
02958,1
17799,1
18504,0
10241,1
07478,1
17462,1
14836,0
00068,0
13964,0
10390,0
12499,1
19872,0
02315,0
06919,1
18002,1
15232,1
01630,0
04925,0
15193,1
17547,1
04879,0
18537,1
08016,1
02459,0
11816,1
16645,1
14713,0
13982,0
15656,0
15091,1
00067,1
04956,1
09456,1
12173,1
08383,0
19080,1
16847,1
06937,0
16242,1
14972,0
00757,0
04108,1
09998,1
19502,0
11064,0
07237,0
19471,1
08056,1
18904,0
06356,0
03031,1
05792,1
17596,1
07754,1
17679,0
10383,1
10298,1
01738,1
04607,0
18767,0
10191,1
15484,0
13090,1
10524,0
06222,0
10353,0
18611,1
19605,0
12701,0
08951,0
13929,1
15480,1
09388,0
19299,1
06667,1
19186,0
07648,1
12056,0
13799,0
14428,1
15904,1
07966,1
02059,1
15809,0
03698,0
08022,1
02847,1
09075,0
06811,0
02416,0
00551,1
17109,1
00791,0
10289,1
10933,0
04398,1
12673,0
05065,0
09684,1
13684,0
05850,1
19797,0
08570,1
15828,1
19667,0
15364,1
03821,1
15051,1
15549,1
07956,0
06666,1
11675,1
08545,1
16895,1
15291,1
09159,0
13539,0
12509,0
00524,0
19580,0
09913,0
11378,1
03467,0
01660,1
18110,0
14441,1
12847,0
14938,1
10948,1
03629,1
16691,1
10714,0
12452,1
14295,0
04654,1
17597,0
13397,0
09930,0
18480,1
13483,0
06938,1
18646,0
16380,1
17065,0
09202,0
17238,1
08974,0
09057,0
01530,0
16069,1
17050,0
16995,1
12281,1
09274,1
08934,1
15036,1
02628,0
00457,1
19207,1
16362,0
01093,1
17464,0
05221,0
10134,1
17068,1
08011,1
15971,0
00207,0
03559,0
06254,1
18309,1
00276,1
05551,0
19603,1
12617,0
08823,0
07461,0
13981,1
08172,1
02764,0
07928,0
05995,0
04769,1
06165,1
06903,0
11305,0
02166,0
14472,1
03947,1
08616,1
09902,1
10097,1
02754,1
06192,1
10870,0
17627,1
10572,0
01980,1
07609,0
03264,0
09536,1
09800,1
16826,0
00549,0
03972,0
04986,0
14831,0
02496,0
11109,1
13631,1
04083,1
02036,0
11546,0
14003,0
08658,1
07349,1
17313,1
02162,0
03514,1
07325,1
14129,0
15783,0
02167,0
11357,1
05841,1
14692,0
04822,1
11634,0
08669,0
15687,0
00630,0
04189,1
16529,1
11548,1
19909,0
18734,0
02548,0
03222,1
06553,1
15592,1
09435,0
00298,1
15059,0
05708,1
15057,1
06420,1
01649,1
00300,1
17765,0
15608,1
13054,0
02877,0
19272,1
02172,0
17083,0
09732,1
06569,0
16389,1
17629,1
09816,0
14297,0
13273,0
17108,0
12924,1
09078,0
13769,1
08134,0
06931,1
17504,0
08305,0
06382,1
02783,1
09985,1
05295,1
10186,0
03662,0
02659,1
13786,1
15507,1
04915,1
19534,1
14495,0
03023,1
19044,1
15418,0
14200,0
03551,1
19494,0
10736,1
01484,1
12676,0
13845,0
04945,0
07110,1
07153,0
09002,1
17611,1
11571,0
12067,1
14783,1
16807,1
18285,1
12179,0
12330,1
11481,0
01376,0
06788,1
00420,0
02458,1
07725,0
05137,1
11361,0
15914,1
08314,1
18302,1
05960,0
15970,0
00911,0
02879,0
19935,0
07216,1
14840,0
11920,1
04122,1
01352,1
10388,0
00273,0
15710,0
15024,1
10111,1
00777,1
03063,0
17552,1
12726,1
08471,0
13998,1
19007,1
03896,0
09128,0
08908,0
05878,0
04711,0
05921,0
07605,1
02834,1
01709,0
16978,0
05080,1
15307,1
12219,0
06828,1
12912,0
05531,1
16257,0
12063,0
11316,1
14903,1
02335,0
06577,0
09370,0
17241,1
03422,1
18216,0
04096,0
01179,1
13585,0
06664,0
19260,1
10365,0
10521,1
18282,1
16308,1
02376,1
16605,1
08140,1
08684,0
14299,1
08317,0
13322,0
05765,1
15965,0
04528,0
18202,1
17925,1
09550,0
17642,1
06799,1
01278,1
15896,0
13285,0
08733,0
00750,1
12940,0
16336,1
17123,1
12156,1
11592,0
11625,1
11609,0
11822,0
16101,1
13293,0
15851,1
14388,1
17392,1
12109,1
13367,0
03203,0
09646,1
01648,1
14889,1
04220,0
10271,1
03012,0
12199,1
17784,1
03017,1
04830,0
09495,1
04729,0
05676,1
13421,0
02352,0
10548,0
05954,0
16399,0
05002,0
02640,1
04414,1
03185,0
18262,0
13449,0
18639,0
09295,1
12942,0
09663,0
10418,0
02661,0
12992,0
09079,0
01843,1
12133,1
00727,1
10427,0
14415,1
09606,0
05756,1
02302,1
01226,0
01748,1
16611,0
05704,1
01385,1
02991,0
00403,1
08226,0
10949,1
12366,1
18040,1
18136,1
08556,1
12075,1
05503,0
08983,0
17749,1
03523,0
07049,1
03817,1
10993,0
17583,1
12113,0
08800,1
07322,0
05117,0
01880,1
09359,1
12259,1
17524,0
04910,1
17115,0
17769,1
13706,1
14445,1
02932,0
15034,1
14316,1
13584,1
12950,0
00115,0
11344,1
18317,1
12372,1
06696,0
02677,1
04849,1
19477,1
17863,1
15671,1
16777,0
11605,1
06284,1
17923,1
03850,1
11792,0
18165,0
16680,0
00887,0
05964,0
07906,0
07590,1
05742,1
17651,1
15499,0
09473,1
05044,0
11238,0
03146,1
10374,0
01623,0
02550,0
10846,1
17530,0
18913,1
12407,1
16156,1
07533,1
03413,0
08648,0
09781,0
04001,1
03871,0
10808,0
03838,1
01689,1
02610,1
03691,0
08710,0
18704,1
17797,1
12514,1
00532,0
09440,0
12417,0
06932,0
04024,0
04533,0
17673,0
12948,1
05375,0
16023,0
03025,1
02118,0
03715,0
12613,0
07339,1
19624,0
05214,0
16070,0
09108,0
18893,0
02788,0
07820,1
12758,0
19702,0
18692,0
09892,0
17708,1
04499,0
06039,0
18576,1
03096,0
17810,1
18303,1
05169,0
11422,1
12665,0
03125,1
04989,1
13052,0
19658,0
09218,1
04399,0
14949,0
00379,1
19043,0
04042,1
13961,1
14885,0
09719,1
12023,0
09083,0
16965,1
13053,1
11697,1
05049,0
12287,1
09445,0
10970,1
16209,1
12604,0
09176,1
06178,1
04996,1
04774,1
04323,1
13039,0
13288,1
09704,1
09405,0
10484,0
11800,1
19464,1
06535,1
07884,1
19381,0
16666,1
01129,1
07218,0
15303,0
09431,0
16901,1
07506,1
03671,1
03034,0
01423,1
10590,1
04198,1
18902,1
01568,0
13629,1
00854,1
04557,1
05639,1
19061,1
10306,0
06826,0
02844,0
03194,0
08964,0
10682,0
12954,1
05571,0
03054,0
00263,0
10814,0
14592,1
12859,0
08942,0
17671,0
14736,0
11130,1
11095,0
03841,0
10354,0
02780,0
13112,0
04016,0
11657,1
11237,0
06900,0
13023,1
07172,0
15281,1
01439,0
18011,0
05577,0
13609,1
04944,1
15324,0
05136,1
03480,0
18095,1
14149,1
08752,1
12971,1
01716,1
12846,1
09243,0
13326,1
07867,0
13504,1
10441,0
01651,1
08956,0
04673,1
13038,1
00184,0
06966,1
16748,1
17201,0
11439,0
06057,0
03154,1
14504,0
01261,1
12326,1
14335,1
03970,1
15808,0
13589,0
06751,0
02613,0
19804,0
06209,0
08141,1
07896,1
16580,0
00463,0
02851,1
12350,1
02763,0
19938,1
01214,1
09895,1
19228,1
08795,1
19788,1
15991,0
07523,1
05603,1
01038,0
10515,0
14935,0
09316,1
16294,0
18366,1
17842,1
15072,0
06488,1
12021,1
08199,0
12500,1
07562,0
02569,1
12392,1
07751,1
01611,0
01874,1
15751,0
01281,1
12007,0
11188,1
19097,1
15518,1
07597,1
16876,1
06318,0
18770,0
16461,0
11325,0
04794,0
12188,1
16899,0
00779,1
01233,1
12340,1
13854,0
19506,0
08972,1
19960,0
09890,1
14610,0
04577,0
05955,0
07858,0
00257,0
08551,1
14370,0
17033,1
06764,0
11769,1
05549,1
03813,1
11737,1
03725,0
04683,1
05344,0
12432,1
00844,0
13977,1
16137,0
02584,1
03057,0
07406,0
06029,0
06555,1
14777,1
12718,1
02112,0
06265,0
08665,1
19652,1
06083,0
16025,0
16295,1
07026,1
09271,0
18916,0
07964,0
17037,0
13085,0
14579,1
19645,1
14474,0
08343,0
10646,0
15068,1
18293,1
12906,0
02929,0
14437,0
10212,1
15124,0
06610,1
18971,0
01436,0
19803,1
02477,0
16282,0
01849,1
08487,0
03495,0
03431,0
04149,0
17638,0
15221,0
03385,1
12985,0
01112,0
07687,0
00268,1
06169,1
03069,0
04347,1
03330,0
02357,0
18955,1
09977,1
08714,1
02564,1
04965,1
19878,0
14364,0
17544,1
03847,0
07245,0
02210,0
13803,0
06310,1
16270,0
18119,0
03319,1
10026,1
05189,0
18407,1
01577,0
12317,1
14279,1
17733,1
11601,0
09570,1
01327,1
04401,1
06589,0
00270,1
18830,1
15741,0
05624,1
19373,1
12998,1
11725,1
14720,1
10568,0
04374,1
09923,0
14639,0
09685,1
10409,1
18752,1
03380,0
18434,1
05059,1
15231,1
00899,0
03022,0
06496,1
08670,1
02665,0
12695,0
04614,1
04684,0
19376,0
07096,0
07825,1
05031,0
06644,0
07923,1
15397,0
15876,1
17720,0
12245,1
01387,0
07514,0
17699,0
13319,1
06450,1
08055,0
01799,0
09480,0
15354,1
18088,0
19157,0
15230,1
13720,1
12709,0
18228,0
15292,0
14282,0
05491,0
16693,0
06939,1
03706,0
08403,1
07436,0
11747,1
08227,1
03400,1
02551,0
03922,0
00459,0
03049,1
18581,0
00773,1
14758,0
09012,1
19191,0
05993,0
07036,0
02526,1
08238,0
10994,0
01171,0
06747,1
05481,1
13230,1
05982,1
11177,0
06142,1
05952,0
16557,1
18121,1
02478,0
17116,0
00759,0
18774,1
03062,0
07666,0
18920,0
04642,1
13321,1
15344,0
00003,1
05399,1
19928,0
14863,0
19122,1
17347,0
16512,0
14845,0
04948,1
07066,0
17369,0
05348,0
02599,1
16018,0
15144,0
19470,1
08254,1
12376,0
14193,0
03975,0
12926,1
00740,0
02867,1
07460,1
16603,1
08999,0
15932,1
11069,0
13763,0
08887,1
14184,1
05606,1
00715,0
15489,0
15569,0
14715,1
07144,0
00437,0
00668,1
13665,1
07385,0
01417,0
19248,0
08297,0
04672,1
14314,0
04770,1
08667,0
01229,0
05936,1
12464,1
12573,0
00167,1
02809,1
11356,1
09369,1
07776,1
17078,0
02046,0
07691,0
15190,1
08807,0
18300,0
13474,0
07329,0
18433,0
09226,1
15832,0
12178,0
05034,1
05439,0
15934,0
01576,1
18233,0
02001,1
06074,0
14231,1
12120,0
09439,1
09613,0
18085,1
04858,1
02226,1
02540,0
08621,1
01132,0
09749,0
14334,1
10043,1
02197,1
04535,0
14348,0
03525,0
14078,1
13454,1
08856,1
08150,0
06549,0
18864,0
11567,0
11042,1
12852,0
17292,0
09549,0
13952,0
18215,0
09009,0
11532,0
02028,0
09778,0
13201,1
17412,1
06139,1
07618,0
02423,1
11227,0
01860,0
06332,1
04364,1
19546,0
07836,0
18323,1
14494,1
18596,0
07030,1
09164,1
03210,1
14174,1
13885,1
10044,0
01324,0
04785,1
01100,0
01198,1
13722,1
19137,0
17935,1
16267,1
00287,1
11715,1
13398,0
16230,1
07554,0
05159,0
14135,1
06500,1
00504,0
13207,1
09322,1
01784,1
13651,0
04259,1
00900,0
09213,0
03982,0
04166,1
04357,0
01947,0
16249,0
17052,1
03792,0
10325,0
06701,0
15931,0
04413,1
07006,1
04617,0
09708,1
13460,1
07529,0
13608,1
05062,0
10731,0
01149,1
02486,0
06419,1
14257,1
19265,1
13860,1
01744,0
11209,0
07148,1
02348,1
12495,1
08959,1
02454,0
05330,0
13673,0
15872,1
01248,0
01445,1
12253,0
11683,0
05402,0
16568,1
13709,0
06482,0
04243,0
06935,0
01514,1
13892,1
00780,0
10554,0
19461,1
19709,1
00360,1
07889,1
14147,0
12832,1
01727,1
11565,1
04843,0
16454,0
15056,0
14924,0
12747,1
04254,1
14981,0
11854,0
05434,1
12831,0
14475,0
16391,0
19082,0
06660,1
01655,0
05911,1
07114,0
14822,1
06375,1
00092,1
07298,0
17595,0
00059,1
06740,1
02940,1
07631,0
03248,0
13767,0
10991,0
08787,0
16799,0
16702,0
05929,1
02554,0
02257,0
01010,0
14180,0
13317,0
03487,0
08422,1
10858,0
16392,1
16942,1
16088,1
14781,1
08157,1
05037,1
09403,0
18552,0
12795,0
09903,0
08033,1
15465,0
17485,1
11174,0
19642,0
00530,0
00866,0
14265,1
11195,0
15138,0
02582,1
11148,1
14805,1
08749,0
10338,1
06229,0
15573,0
18844,1
00995,0
07250,0
14985,1
07965,0
16969,1
08718,1
08927,1
14433,1
17478,1
16841,1
02979,1
10873,0
12190,0
05733,1
12797,1
03202,1
10193,0
10490,1
01645,1
10201,1
18468,1
09160,1
01936,1
13442,1
19363,0
10485,0
01794,1
15378,0
18204,1
14818,1
09410,0
10421,1
15631,1
15130,0
15598,1
14648,1
03404,1
03055,0
04803,1
05691,0
16328,1
11804,0
02318,1
10899,1
16130,1
03581,0
07249,0
19958,1
02179,1
02647,1
01188,1
05530,1
16482,0
16622,1
12437,0
06258,0
14342,0
00598,1
02691,0
03322,0
14698,0
00425,0
15063,0
18191,0
19493,0
17681,0
04073,0
14175,1
03143,1
19717,0
00724,0
04805,0
01485,0
00318,0
13841,1
18003,0
15008,0
12527,0
02702,1
12385,0
16208,1
00461,0
14493,0
04030,0
08539,0
01983,0
16272,0
15182,0
18107,1
14044,0
01177,0
03742,0
04314,0
07779,1
17666,0
19000,1
07713,1
18498,0
08985,0
19998,1
02007,1
06324,0
02558,1
00847,0
01844,1
11050,0
01311,0
05412,0
11970,1
04101,1
16728,1
08986,1
06946,0
03382,0
19192,1
00087,0
10317,0
05388,0
18082,0
03560,0
11626,1
10025,1
14581,0
06036,0
16408,1
18613,1
08136,0
16146,1
15346,0
19371,1
16296,0
05121,0
14170,0
18647,1
08004,0
05701,0
08596,1
16579,0
04315,1
17745,1
17178,0
04957,1
08510,0
12690,1
06844,0
06748,1
01993,1
03925,1
12722,1
10061,0
01134,0
07287,0
04722,1
06578,1
18573,1
05517,1
02237,1
09127,0
07920,1
10935,0
00351,0
11582,0
04685,1
03331,0
15999,1
05165,1
08502,1
06648,1
