id,cluster
8341,1
1298,2
11977,2
12888,1
6773,1
9843,2
2303,1
4115,2
15954,1
14652,2
8480,0
16065,0
8322,2
5383,1
19786,1
8601,2
7968,2
1503,2
13499,0
17603,2
216,2
2124,1
4698,1
19760,1
5172,2
9602,1
13587,0
1427,1
8734,1
4686,0
6902,1
5415,0
10322,1
7397,1
8454,1
15665,0
11691,1
12004,2
737,0
3852,0
1365,1
16429,2
18871,1
1810,1
2937,0
15133,1
13502,1
15179,1
19869,2
11760,2
16896,1
1337,1
18899,1
19902,1
12781,1
5250,0
14205,0
3303,1
11716,1
9583,1
4524,1
18666,2
5893,1
13872,1
3585,1
19840,0
4955,1
2407,2
18465,1
1907,2
14744,1
7379,0
231,1
1569,2
18226,1
7332,2
19142,1
18415,1
11702,2
11084,2
19269,1
13571,2
16523,1
8504,1
18394,2
11720,0
8189,2
13411,0
16851,0
16283,2
1997,1
1467,2
4901,0
16216,0
7604,2
17654,2
5971,1
8770,1
5712,1
15312,0
18240,2
14963,1
6071,0
181,1
7217,1
6766,1
2499,1
1930,1
5645,2
1904,1
5518,0
2370,2
7451,2
8567,1
19995,0
1857,1
14520,1
11900,0
16456,2
11151,2
1140,0
17952,1
15472,2
13813,1
13938,2
5332,2
12381,0
19636,1
5790,1
16279,0
11869,2
3193,1
1052,1
13864,1
5279,1
13205,1
12647,1
10720,1
18598,1
5445,1
10357,1
17378,1
19503,1
7521,1
13128,0
18209,0
8128,0
11226,2
17093,0
354,1
16543,0
17070,2
4926,1
10220,2
8575,0
8002,0
10367,0
11390,2
6485,2
9959,2
8548,1
11362,1
5147,2
14036,1
19108,1
2655,1
3905,1
12329,1
7798,2
14187,2
8564,2
19937,1
9318,2
4465,2
6273,1
889,1
16129,1
4080,1
13164,1
4454,1
11268,1
9776,2
2289,1
1152,0
5300,1
5901,1
323,0
9321,2
14970,2
12127,2
13118,2
14118,1
5083,1
14716,0
3562,0
3985,2
10525,1
11803,1
11275,1
12474,2
11616,0
11158,0
3873,2
937,1
18649,2
7275,1
3032,0
1111,2
3882,1
5930,1
19456,2
12169,2
9515,2
9813,0
11262,1
10883,0
9378,1
4717,2
7229,0
11929,2
14104,1
10394,1
4907,0
10630,0
18981,2
10790,2
17172,0
5609,2
18656,0
9069,0
18180,1
3699,0
8493,1
11674,2
2621,2
13570,0
7159,2
11338,2
15726,2
14216,0
5967,1
10082,0
10665,1
8294,0
10312,1
7333,1
10486,2
18037,0
3013,1
17590,2
4053,1
5981,1
18793,2
3724,2
2196,2
19015,2
16885,1
9366,2
5636,1
17948,2
18663,1
9141,1
7480,0
339,1
18464,2
4253,1
11307,2
6277,1
2796,1
15992,1
42,2
10444,1
9593,1
10608,2
13707,2
16268,0
18062,1
8333,0
5087,1
19585,1
741,0
8096,2
6782,1
12645,1
17042,2
19289,2
174,1
19597,1
2674,0
16980,0
1356,0
17933,0
10086,1
2121,2
2422,1
3171,1
15990,1
15767,1
13092,0
17449,1
16251,2
3018,1
4848,1
9566,2
12397,2
6996,0
7324,1
16897,1
6619,2
13020,2
16938,1
558,2
8944,1
16955,1
3714,1
4573,1
8898,1
10997,1
4872,1
5760,1
913,1
16513,2
13358,1
15996,2
676,1
14684,2
2311,1
1252,2
18069,1
10140,0
13435,1
3692,2
13898,0
1509,0
19171,1
16118,2
12582,0
19488,2
9124,2
17764,0
19216,2
4574,0
7642,0
18292,0
2970,2
981,1
10679,1
6556,2
3117,0
9483,1
1639,2
5168,1
15041,1
15655,2
5290,2
10733,1
19963,1
9253,0
18511,0
5669,0
4864,1
14859,2
10550,1
1386,1
3141,0
18763,0
465,1
16542,1
5472,1
12883,1
6980,1
3666,0
8958,1
19060,2
5522,1
10695,2
15455,2
19761,1
17129,1
11421,1
11680,2
9706,1
4883,2
19820,0
13597,1
3695,1
3000,0
6769,2
18034,1
17896,1
787,2
8129,2
2801,1
16773,2
5763,1
19173,1
3518,2
16719,2
3280,2
450,1
18217,1
10577,1
3343,0
16714,2
9780,0
6138,1
1039,1
12146,1
9648,1
5771,1
12290,1
19835,0
11399,1
17155,1
9730,0
12661,1
10070,2
13525,0
9519,1
2010,2
16707,1
12558,1
5456,1
14946,1
16502,0
13889,0
11423,1
8474,1
2683,2
15775,1
11882,1
9995,2
841,1
9254,0
14574,1
17276,0
4779,1
16307,0
6979,1
4250,1
11138,2
4807,0
1137,1
7939,0
19009,1
1782,1
14107,2
1804,0
15906,2
13469,1
5459,2
6425,1
16046,1
10605,0
8723,1
1091,1
10429,1
7655,0
9618,1
18128,2
17849,1
2495,2
8451,1
1395,1
17907,0
2581,0
1626,1
16361,0
18248,1
15602,1
19900,1
16378,2
5337,2
10224,1
18802,2
13308,2
212,0
6915,2
7080,1
12114,0
218,2
11435,2
16954,2
13129,1
8420,0
7519,0
2389,1
5323,2
16074,1
2587,1
684,1
8353,1
13670,2
10514,2
1172,1
9909,1
12624,0
17832,0
9191,1
7489,1
9787,1
6955,0
17871,1
9955,1
10658,1
6982,1
6726,1
18797,2
18550,1
6694,0
10150,2
13208,1
14757,1
6837,0
4095,2
14638,2
11036,1
8511,1
6574,1
3531,2
10063,1
19926,1
1383,1
11070,1
13575,1
13909,0
130,2
10204,1
5728,2
10843,2
19964,1
2114,0
13682,1
7097,1
17161,1
10505,1
7986,1
14385,0
10652,1
17659,1
12061,2
11347,0
12675,2
4320,1
8574,1
4903,2
13063,2
768,2
18659,0
14999,0
17167,1
17370,1
16857,0
6953,1
1819,1
12600,2
7962,0
1218,1
7257,1
10932,2
11253,0
16535,1
9696,1
3223,2
18889,2
15236,2
6286,0
10945,1
2678,2
19951,1
6703,2
15883,2
9798,1
8650,2
9382,1
19697,2
5105,1
11062,1
12596,1
9715,0
13389,2
2161,1
14046,1
7796,1
3243,2
16729,2
2562,1
6304,1
9032,1
15147,1
10613,0
1869,1
2842,1
8432,1
19019,1
7281,0
2707,1
5384,1
9873,1
18022,0
8023,1
5130,0
2271,1
14405,1
5151,1
15730,0
3636,1
2176,2
12092,0
9662,1
9607,1
3462,1
2633,1
17718,1
1487,1
19811,1
182,0
14614,1
15865,2
10936,1
7366,2
19735,0
583,0
9337,1
297,0
17693,0
3152,1
16601,2
2009,0
13655,1
2504,0
16189,1
11191,1
9939,0
865,0
166,2
17734,1
18682,1
2322,1
4831,1
6371,1
15759,2
11233,2
2492,1
11179,0
18275,2
18076,1
13544,1
18212,1
6617,0
15757,2
4636,1
1638,2
213,1
5716,0
16451,2
18512,1
14997,1
18950,2
13533,1
18346,2
4379,1
11153,1
18261,1
16177,1
14015,2
129,1
9299,0
4428,1
554,0
16935,2
12802,1
10167,0
14372,1
10320,2
2083,0
13691,1
3045,1
1382,2
9735,1
8509,1
17950,1
204,1
10106,1
2552,1
15453,0
11200,2
7146,2
11358,1
5007,0
18571,0
3138,0
10801,1
9247,2
9494,0
18631,1
8217,1
15899,0
3150,2
12396,1
13576,2
5962,1
19740,1
3794,1
18921,2
12929,1
7969,2
5104,1
9635,1
18629,2
14171,2
12915,2
10359,2
7158,0
19513,2
4104,1
1559,1
6466,0
15732,2
13131,1
17254,1
8763,2
2965,0
6320,2
10735,1
15468,1
3158,1
13877,1
16054,1
12209,0
10232,1
6259,0
9914,2
15521,0
11835,1
16790,1
19091,2
18746,0
9459,0
533,1
5319,1
6400,1
9119,2
7013,2
12502,0
13649,2
9298,1
4403,1
17049,1
6417,0
4888,1
19496,1
12845,1
13418,0
5496,1
123,1
18843,1
10262,2
8197,1
4708,2
12084,1
10416,2
19867,1
7917,1
7485,2
2031,1
5818,2
17941,0
5181,0
19977,2
13805,1
10910,1
14138,2
19756,1
17086,1
15256,1
17829,1
2319,2
1805,2
18918,2
5191,0
9744,1
8152,2
699,1
16657,1
12980,0
1415,2
16149,1
6833,2
8250,2
10256,2
12536,1
15565,1
17566,2
15721,0
14430,0
4756,2
15662,1
17892,2
17381,1
8176,1
4375,0
13420,2
10857,2
17846,0
180,0
6689,1
15252,0
4485,0
9725,1
12909,2
10762,2
12332,1
11984,2
2701,1
9669,2
7131,1
2035,1
17382,2
13783,2
19847,0
11722,0
15161,1
15950,2
12138,2
4884,1
3511,2
8280,2
17568,1
7031,2
7826,0
9631,1
19818,0
10180,0
2468,0
19707,1
16373,1
13811,2
1682,0
9666,0
18947,2
12482,0
6189,0
14555,1
10057,1
4773,1
19354,0
1504,1
4536,1
18081,1
1468,1
50,2
7588,1
5614,2
16838,1
7390,1
10977,2
2919,0
16642,1
17818,2
12939,2
12885,0
5225,1
2673,1
18660,0
14196,0
18989,1
3524,0
938,2
6387,1
14571,2
16197,0
2325,1
5633,0
13700,2
4892,0
3072,1
11814,0
398,1
8853,1
17586,2
4730,1
3743,2
9023,0
9567,0
19190,2
6149,1
9150,1
12154,2
18025,2
18223,0
13458,0
13895,0
6411,1
720,2
12393,2
11550,2
4281,1
5574,0
11456,1
11184,0
1728,0
2786,2
18835,2
18926,1
10087,2
14285,1
15267,2
2728,1
2529,1
13386,2
18985,0
18395,2
5262,1
19489,1
6334,1
825,1
6761,1
7630,1
15652,0
10633,2
19808,0
9303,1
6523,2
8062,2
17213,0
7676,1
13116,0
13066,0
11367,1
11201,0
8054,1
15335,1
4327,2
6117,1
15198,1
4498,0
1296,2
7987,0
6442,1
4002,0
18478,0
3221,1
14594,2
13865,1
14376,1
7701,1
11508,0
7208,1
421,1
12229,2
6930,2
4693,2
7789,2
1699,1
11864,1
4027,2
13247,0
16313,2
19657,0
3718,2
4942,2
2903,0
13061,2
10830,1
3854,1
5246,0
3822,0
6026,1
13808,1
7118,1
18630,1
6653,1
6675,1
19392,1
5160,1
12073,2
4340,1
18401,0
16190,0
14400,2
19425,1
6851,1
19196,1
16102,2
17342,1
16836,1
11924,1
850,0
2924,0
15684,0
443,1
19923,0
18439,0
9499,2
3583,1
2469,2
12,2
6910,2
18252,2
18928,0
8634,1
10133,2
12868,2
3209,0
2016,0
12165,2
10787,0
1635,1
2790,2
18462,1
2943,0
6623,1
3612,2
3855,0
7927,1
19210,1
10586,1
15810,2
17715,1
6125,1
18599,0
585,1
19315,2
12434,0
350,1
2744,1
13959,0
18790,2
15789,2
14259,1
4234,1
1090,2
17692,1
8409,1
514,1
9537,1
10119,1
8053,2
14011,2
16008,1
7164,1
3797,2
14188,1
10385,2
4874,1
3668,1
5078,0
7703,0
13646,0
18890,0
11684,2
19592,1
18500,1
4679,1
7055,2
19047,2
8228,1
13341,2
6686,0
19256,1
313,2
7977,2
4226,0
16034,0
15586,1
13643,1
10266,2
8428,1
4870,1
14584,1
6148,1
12757,1
4107,1
4094,1
4,1
13756,1
15756,2
4450,1
2212,0
6238,1
7400,1
18719,1
2072,0
2079,1
10342,1
8175,0
3592,1
1692,2
19916,1
16793,1
18568,2
5494,2
1838,1
14013,0
15382,0
9815,1
12101,2
5675,1
8928,1
18044,0
18494,0
9411,2
4558,1
3381,1
14782,1
15927,0
19565,1
4610,1
10907,0
13304,1
16094,1
16386,1
203,0
11487,2
14617,1
4789,2
9317,2
797,1
1999,0
7151,2
2802,1
18047,1
5947,0
15546,1
12413,2
6699,1
5867,1
8828,1
10789,0
5495,1
6839,1
18614,1
19118,1
7140,1
5433,2
8438,1
15416,0
7558,1
1927,0
9407,1
15539,1
18092,2
11159,1
6154,2
16964,1
2840,1
13744,1
17686,2
5167,0
17710,2
4541,1
2807,2
10042,1
8966,2
3458,1
3151,1
9156,1
10073,2
5492,2
10595,1
4213,1
15109,1
1498,2
4675,1
3998,2
16824,1
14151,0
9625,2
7491,1
13408,1
18816,1
19870,1
18761,1
374,2
14786,2
5727,2
9077,1
3920,0
17844,1
2073,2
18190,1
2165,1
15160,1
16309,2
1899,2
17707,0
7064,0
2142,0
3332,2
14931,0
4896,0
11044,0
17165,0
15558,2
14622,0
11521,2
16355,1
8414,1
9869,1
32,2
3558,2
18032,2
4979,1
19766,0
13874,1
15493,2
15239,0
19438,1
537,1
15106,0
4916,1
240,1
7973,0
13944,1
12672,1
3432,2
1375,2
15213,2
513,0
3226,1
11127,1
438,2
1355,1
18006,1
883,1
14992,1
7814,0
565,2
1221,0
19841,2
18670,1
17703,1
16534,1
17005,1
2969,0
5793,1
1895,0
9193,0
7797,1
6399,1
4818,0
19472,1
19184,1
3837,0
7551,2
7490,0
2854,2
12704,1
12456,1
19584,2
12213,2
17501,1
17924,1
7301,1
11784,1
2912,1
10526,0
13543,2
14152,2
798,1
17402,0
14128,2
13627,1
3552,0
15424,1
11602,2
10386,1
13557,1
19891,1
19106,1
17250,0
11349,0
16506,2
2958,1
17799,0
18504,1
10241,1
7478,2
17462,0
14836,1
68,0
13964,0
10390,2
12499,1
19872,1
2315,2
6919,2
18002,0
15232,1
1630,1
4925,2
15193,2
17547,1
4879,1
18537,1
8016,0
2459,0
11816,2
16645,2
14713,2
13982,1
15656,1
15091,1
67,1
4956,2
9456,1
12173,1
8383,1
19080,2
16847,0
6937,0
16242,0
14972,1
757,1
4108,1
9998,1
19502,2
11064,1
7237,2
19471,1
8056,1
18904,2
6356,2
3031,1
5792,2
17596,0
7754,1
17679,1
10383,1
10298,1
1738,1
4607,1
18767,2
10191,1
15484,1
13090,1
10524,0
6222,0
10353,2
18611,0
19605,1
12701,0
8951,2
13929,2
15480,2
9388,1
19299,0
6667,1
19186,1
7648,2
12056,2
13799,0
14428,1
15904,1
7966,1
2059,1
15809,1
3698,1
8022,0
2847,0
9075,1
6811,0
2416,2
551,2
17109,0
791,1
10289,0
10933,0
4398,1
12673,1
5065,1
9684,1
13684,1
5850,1
19797,2
8570,1
15828,1
19667,1
15364,1
3821,1
15051,0
15549,1
7956,2
6666,2
11675,0
8545,1
16895,2
15291,2
9159,1
13539,0
12509,2
524,1
19580,2
9913,0
11378,2
3467,1
1660,1
18110,2
14441,1
12847,2
14938,1
10948,2
3629,1
16691,2
10714,1
12452,0
14295,0
4654,0
17597,1
13397,2
9930,2
18480,0
13483,0
6938,1
18646,2
16380,1
17065,1
9202,1
17238,1
8974,1
9057,1
1530,1
16069,1
17050,1
16995,1
12281,2
9274,2
8934,1
15036,1
2628,0
457,1
19207,1
16362,2
1093,1
17464,2
5221,2
10134,0
17068,2
8011,0
15971,1
207,2
3559,2
6254,0
18309,1
276,1
5551,2
19603,0
12617,1
8823,1
7461,0
13981,0
8172,1
2764,0
7928,2
5995,1
4769,2
6165,1
6903,1
11305,2
2166,2
14472,1
3947,1
8616,1
9902,0
10097,1
2754,1
6192,2
10870,0
17627,1
10572,0
1980,1
7609,2
3264,1
9536,2
9800,0
16826,1
549,2
3972,2
4986,1
14831,1
2496,1
11109,2
13631,2
4083,1
2036,0
11546,0
14003,1
8658,1
7349,0
17313,1
2162,1
3514,1
7325,1
14129,2
15783,1
2167,2
11357,1
5841,2
14692,1
4822,1
11634,0
8669,1
15687,1
630,0
4189,1
16529,2
11548,2
19909,1
18734,0
2548,1
3222,0
6553,1
15592,0
9435,1
298,2
15059,1
5708,1
15057,2
6420,1
1649,2
300,1
17765,0
15608,1
13054,0
2877,0
19272,0
2172,0
17083,1
9732,0
6569,1
16389,2
17629,1
9816,2
14297,0
13273,0
17108,0
12924,0
9078,0
13769,1
8134,1
6931,1
17504,1
8305,0
6382,2
2783,1
9985,0
5295,0
10186,1
3662,1
2659,1
13786,0
15507,0
4915,0
19534,2
14495,1
3023,1
19044,1
15418,0
14200,1
3551,0
19494,1
10736,0
1484,0
12676,1
13845,2
4945,0
7110,1
7153,2
9002,1
17611,2
11571,1
12067,1
14783,1
16807,2
18285,2
12179,2
12330,1
11481,1
1376,2
6788,2
420,2
2458,0
7725,2
5137,0
11361,0
15914,2
8314,1
18302,0
5960,0
15970,1
911,2
2879,0
19935,1
7216,2
14840,0
11920,1
4122,0
1352,0
10388,1
273,2
15710,1
15024,2
10111,2
777,0
3063,1
17552,2
12726,1
8471,2
13998,1
19007,1
3896,1
9128,1
8908,0
5878,1
4711,2
5921,0
7605,1
2834,1
1709,1
16978,1
5080,2
15307,0
12219,2
6828,1
12912,1
5531,2
16257,2
12063,1
11316,2
14903,1
2335,1
6577,2
9370,1
17241,1
3422,1
18216,1
4096,1
1179,0
13585,1
6664,1
19260,2
10365,2
10521,1
18282,0
16308,1
2376,2
16605,1
8140,1
8684,1
14299,0
8317,0
13322,0
5765,2
15965,1
4528,2
18202,1
17925,1
9550,0
17642,0
6799,1
1278,2
15896,1
13285,2
8733,0
750,1
12940,2
16336,1
17123,1
12156,1
11592,0
11625,2
11609,2
11822,1
16101,1
13293,0
15851,2
14388,2
17392,0
12109,0
13367,2
3203,2
9646,2
1648,1
14889,1
4220,1
10271,2
3012,2
12199,0
17784,2
3017,0
4830,1
9495,0
4729,1
5676,1
13421,1
2352,1
10548,1
5954,2
16399,1
5002,2
2640,1
4414,1
3185,1
18262,0
13449,0
18639,1
9295,0
12942,1
9663,2
10418,1
2661,0
12992,1
9079,0
1843,2
12133,0
727,1
10427,0
14415,2
9606,2
5756,1
2302,1
1226,1
1748,2
16611,2
5704,1
1385,0
2991,2
403,0
8226,1
10949,2
12366,0
18040,2
18136,2
8556,0
12075,1
5503,1
8983,2
17749,0
3523,1
7049,1
3817,0
10993,1
17583,1
12113,0
8800,1
7322,2
5117,1
1880,0
9359,2
12259,1
17524,2
4910,1
17115,0
17769,1
13706,0
14445,2
2932,1
15034,1
14316,2
13584,1
12950,1
115,1
11344,0
18317,0
12372,1
6696,1
2677,2
4849,1
19477,1
17863,1
15671,2
16777,0
11605,1
6284,1
17923,2
3850,1
11792,2
18165,1
16680,2
887,0
5964,1
7906,2
7590,2
5742,2
17651,2
15499,0
9473,2
5044,1
11238,1
3146,1
10374,1
1623,1
2550,2
10846,0
17530,0
18913,1
12407,1
16156,0
7533,0
3413,2
8648,0
9781,2
4001,0
3871,1
10808,2
3838,1
1689,1
2610,1
3691,2
8710,1
18704,0
17797,2
12514,1
532,1
9440,2
12417,0
6932,2
4024,2
4533,0
17673,0
12948,1
5375,2
16023,2
3025,1
2118,2
3715,0
12613,0
7339,0
19624,2
5214,1
16070,1
9108,2
18893,2
2788,2
7820,1
12758,1
19702,1
18692,0
9892,0
17708,2
4499,1
6039,1
18576,1
3096,1
17810,1
18303,0
5169,2
11422,0
12665,1
3125,2
4989,2
13052,2
19658,1
9218,1
4399,0
14949,2
379,1
19043,2
4042,1
13961,1
14885,1
9719,1
12023,1
9083,1
16965,1
13053,1
11697,2
5049,1
12287,0
9445,0
10970,1
16209,2
12604,1
9176,0
6178,1
4996,2
4774,1
4323,1
13039,0
13288,1
9704,0
9405,0
10484,1
11800,0
19464,1
6535,1
7884,0
19381,0
16666,1
1129,0
7218,1
15303,2
9431,1
16901,1
7506,2
3671,1
3034,1
1423,0
10590,1
4198,1
18902,1
1568,1
13629,1
854,2
4557,1
5639,1
19061,2
10306,0
6826,1
2844,1
3194,1
8964,2
10682,2
12954,2
5571,1
3054,2
263,1
10814,1
14592,0
12859,0
8942,2
17671,1
14736,2
11130,2
11095,1
3841,2
10354,0
2780,0
13112,1
4016,2
11657,0
11237,2
6900,1
13023,1
7172,0
15281,1
1439,1
18011,1
5577,2
13609,1
4944,2
15324,1
5136,2
3480,2
18095,0
14149,2
8752,2
12971,0
1716,2
12846,0
9243,1
13326,2
7867,1
13504,1
10441,1
1651,2
8956,1
4673,1
13038,2
184,1
6966,1
16748,1
17201,1
11439,1
6057,2
3154,2
14504,1
1261,2
12326,2
14335,0
3970,1
15808,1
13589,1
6751,2
2613,1
19804,2
6209,1
8141,1
7896,0
16580,1
463,0
2851,0
12350,2
2763,1
19938,2
1214,1
9895,1
19228,1
8795,2
19788,0
15991,1
7523,0
5603,1
1038,0
10515,1
14935,1
9316,1
16294,1
18366,0
17842,1
15072,0
6488,1
12021,2
8199,2
12500,2
7562,1
2569,1
12392,1
7751,0
1611,0
1874,0
15751,0
1281,1
12007,1
11188,1
19097,0
15518,2
7597,2
16876,1
6318,1
18770,1
16461,2
11325,1
4794,2
12188,2
16899,1
779,1
1233,2
12340,1
13854,1
19506,1
8972,1
19960,2
9890,1
14610,1
4577,1
5955,0
7858,0
257,0
8551,1
14370,1
17033,1
6764,0
11769,1
5549,1
3813,1
11737,1
3725,1
4683,1
5344,0
12432,1
844,1
13977,1
16137,1
2584,1
3057,0
7406,0
6029,1
6555,0
14777,2
12718,0
2112,2
6265,1
8665,0
19652,1
6083,1
16025,1
16295,1
7026,2
9271,0
18916,1
7964,0
17037,1
13085,2
14579,2
19645,1
14474,1
8343,1
10646,1
15068,2
18293,2
12906,1
2929,1
14437,0
10212,1
15124,1
6610,1
18971,1
1436,2
19803,0
2477,1
16282,1
1849,2
8487,1
3495,1
3431,2
4149,0
17638,1
15221,1
3385,1
12985,1
1112,1
7687,0
268,1
6169,1
3069,0
4347,1
3330,2
2357,2
18955,1
9977,2
8714,0
2564,1
4965,1
19878,0
14364,1
17544,1
3847,1
7245,0
2210,2
13803,2
6310,2
16270,2
18119,1
3319,2
10026,1
5189,2
18407,1
1577,2
12317,1
14279,2
17733,1
11601,2
9570,0
1327,1
4401,1
6589,1
270,2
18830,0
15741,1
5624,1
19373,2
12998,2
11725,0
14720,1
10568,1
4374,2
9923,0
14639,2
9685,0
10409,1
18752,2
3380,1
18434,1
5059,0
15231,1
899,2
3022,1
6496,1
8670,2
2665,1
12695,2
4614,1
4684,2
19376,0
7096,1
7825,0
5031,0
6644,0
7923,0
15397,0
15876,0
17720,1
12245,1
1387,1
7514,0
17699,0
13319,2
6450,2
8055,2
1799,1
9480,1
15354,0
18088,1
19157,0
15230,2
13720,1
12709,2
18228,1
15292,2
14282,1
5491,2
16693,2
6939,1
3706,2
8403,1
7436,1
11747,1
8227,1
3400,2
2551,0
3922,0
459,0
3049,2
18581,0
773,0
14758,1
9012,2
19191,1
5993,2
7036,1
2526,2
8238,0
10994,0
1171,0
6747,1
5481,0
13230,2
5982,0
11177,1
6142,1
5952,0
16557,2
18121,1
2478,1
17116,1
759,1
18774,0
3062,1
7666,2
18920,1
4642,2
13321,1
15344,1
3,1
5399,1
19928,2
14863,0
19122,1
17347,1
16512,1
14845,1
4948,0
7066,1
17369,1
5348,1
2599,1
16018,0
15144,1
19470,1
8254,1
12376,2
14193,1
3975,1
12926,1
740,2
2867,2
7460,1
16603,2
8999,2
15932,1
11069,1
13763,1
8887,2
14184,1
5606,0
715,2
15489,2
15569,1
14715,1
7144,1
437,1
668,0
13665,2
7385,1
1417,2
19248,1
8297,1
4672,0
14314,1
4770,0
8667,0
1229,2
5936,1
12464,2
12573,1
167,0
2809,1
11356,2
9369,1
7776,2
17078,1
2046,2
7691,1
15190,1
8807,1
18300,1
13474,2
7329,1
18433,1
9226,0
15832,2
12178,1
5034,1
5439,2
15934,0
1576,0
18233,1
2001,1
6074,1
14231,1
12120,2
9439,1
9613,1
18085,2
4858,1
2226,2
2540,0
8621,1
1132,1
9749,0
14334,1
10043,1
2197,2
4535,2
14348,2
3525,1
14078,1
13454,1
8856,2
8150,0
6549,0
18864,2
11567,1
11042,1
12852,0
17292,2
9549,2
13952,0
18215,2
9009,1
11532,2
2028,2
9778,1
13201,2
17412,0
6139,1
7618,1
2423,2
11227,2
1860,2
6332,2
4364,2
19546,1
7836,0
18323,1
14494,1
18596,1
7030,1
9164,1
3210,2
14174,1
13885,2
10044,2
1324,1
4785,0
1100,0
1198,1
13722,1
19137,2
17935,1
16267,1
287,0
11715,1
13398,0
16230,1
7554,0
5159,1
14135,2
6500,2
504,0
13207,1
9322,0
1784,2
13651,2
4259,1
900,1
9213,1
3982,1
4166,1
4357,2
1947,1
16249,2
17052,2
3792,2
10325,1
6701,1
15931,2
4413,1
7006,1
4617,1
9708,0
13460,0
7529,1
13608,0
5062,2
10731,0
1149,0
2486,1
6419,0
14257,0
19265,1
13860,2
1744,2
11209,0
7148,2
2348,1
12495,1
8959,2
2454,1
5330,1
13673,1
15872,2
1248,0
1445,0
12253,1
11683,2
5402,1
16568,2
13709,1
6482,1
4243,1
6935,1
1514,1
13892,2
780,2
10554,1
19461,2
19709,2
360,2
7889,0
14147,2
12832,0
1727,1
11565,1
4843,1
16454,1
15056,1
14924,1
12747,2
4254,0
14981,0
11854,1
5434,2
12831,1
14475,2
16391,2
19082,2
6660,1
1655,2
5911,1
7114,2
14822,1
6375,1
92,1
7298,1
17595,2
59,2
6740,0
2940,1
7631,2
3248,0
13767,1
10991,1
8787,1
16799,2
16702,0
5929,0
2554,1
2257,1
1010,1
14180,1
13317,1
3487,1
8422,2
10858,0
16392,0
16942,1
16088,1
14781,1
8157,0
5037,0
9403,0
18552,1
12795,1
9903,0
8033,0
15465,1
17485,0
11174,1
19642,1
530,0
866,2
14265,2
11195,1
15138,2
2582,1
11148,0
14805,2
8749,1
10338,2
6229,2
15573,2
18844,1
995,2
7250,2
14985,1
7965,2
16969,1
8718,1
8927,0
14433,0
17478,1
16841,1
2979,0
10873,0
12190,1
5733,1
12797,2
3202,1
10193,1
10490,0
1645,1
10201,1
18468,0
9160,2
1936,0
13442,1
19363,1
10485,2
1794,2
15378,2
18204,1
14818,0
9410,1
10421,1
15631,1
15130,1
15598,0
14648,2
3404,1
3055,1
4803,1
5691,0
16328,0
11804,1
2318,1
10899,0
16130,1
3581,1
7249,1
19958,1
2179,2
2647,1
1188,1
5530,0
16482,0
16622,1
12437,1
6258,2
14342,0
598,2
2691,1
3322,1
14698,0
425,0
15063,1
18191,0
19493,0
17681,2
4073,1
14175,2
3143,0
19717,0
724,1
4805,1
1485,0
318,2
13841,1
18003,1
15008,1
12527,2
2702,2
12385,1
16208,0
461,1
14493,2
4030,2
8539,1
1983,1
16272,1
15182,1
18107,1
14044,2
1177,0
3742,1
4314,0
7779,1
17666,0
19000,1
7713,1
18498,1
8985,0
19998,2
2007,1
6324,0
2558,1
847,0
1844,1
11050,1
1311,1
5412,0
11970,2
4101,2
16728,2
8986,1
6946,1
3382,1
19192,1
87,0
10317,0
5388,2
18082,0
3560,1
11626,1
10025,2
14581,2
6036,0
16408,0
18613,2
8136,1
16146,2
15346,0
19371,0
16296,1
5121,1
14170,0
18647,1
8004,0
5701,0
8596,1
16579,0
4315,1
17745,1
17178,2
4957,1
8510,0
12690,2
6844,1
6748,1
1993,1
3925,1
12722,1
10061,2
1134,2
7287,1
4722,0
6578,2
18573,1
5517,2
2237,1
9127,0
7920,1
10935,1
351,0
11582,1
4685,2
3331,1
15999,2
5165,1
8502,0
6648,1
6744,1
2396,0
8720,0
1909,2
16136,1
433,1
4733,1
11708,1
1707,1
11143,2
3575,1
6515,1
8205,1
2109,2
15119,2
11037,2
16119,2
9986,1
3133,0
12833,2
9256,2
19004,2
701,2
2853,1
14280,1
5562,2
16214,1
8997,2
19855,0
6591,1
16609,1
13471,1
12785,1
17181,1
9048,2
2214,0
11904,2
2263,1
7003,0
10310,0
10228,1
4715,1
7909,2
7545,2
4183,1
14762,2
423,1
10350,2
16038,2
4816,1
496,0
18977,0
15089,1
2549,0
19436,0
17740,1
2193,0
14102,1
13674,1
7907,1
18163,1
9937,1
7011,1
6669,1
800,0
1154,1
14921,2
2939,1
970,2
7432,2
5833,0
2752,2
13251,1
353,2
8798,2
18544,2
16654,2
6753,2
16546,2
12791,1
5525,1
12158,0
3897,0
8534,1
4137,2
15136,0
9724,1
8101,0
8666,2
11517,0
10687,1
9885,1
13837,2
5680,1
7768,2
8332,1
1796,0
9063,2
13507,2
14888,0
1271,2
6380,1
18860,0
13657,2
17954,2
14862,0
7364,0
15678,2
8704,1
151,2
18099,0
3875,2
8282,1
3515,1
4754,0
415,2
185,2
16300,1
15548,1
101,2
8923,2
17934,0
9020,0
4566,1
11515,0
14568,1
17488,1
9071,1
14772,1
17817,0
2881,2
8671,0
16084,1
9248,1
734,1
15409,1
12557,1
8631,2
15253,1
15747,0
988,1
324,2
17468,0
